rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
3189,22,8010,suppresses_objective,-0.00045984156895428896,0.00045984156895428896,0.0007426426745951176,0.0009918122086673975,0.00012301917013246566,3.7376630306243896,0.615384578704834,1.0,3.7376630306243896
3190,12,6177,suppresses_objective,-0.00045977006084285676,0.00045977006084285676,0.0005973889492452145,0.0009214085876010358,0.00011428666766732931,4.022602558135986,0.800000011920929,1.0,4.022602558135986
3191,28,1449,supports_objective,0.0004597296938300133,0.0004597296938300133,0.0005168914794921875,0.00047024418017826974,5.8326611906522885e-05,7.8806376457214355,0.892307698726654,1.0,7.8806376457214355
3192,14,3733,suppresses_objective,-0.0004597003571689129,0.0004597003571689129,0.0005892019835300744,0.0007278051343746483,9.027311898535118e-05,5.091764450073242,0.7384614944458008,1.0,5.091764450073242
3193,21,11700,supports_objective,0.0004595288773998618,0.0004595288773998618,0.0005418970249593258,0.0004802150942850858,5.956335007795133e-05,7.713665008544922,0.8307692408561707,1.0,7.713665008544922
3194,12,7972,suppresses_objective,-0.0004591565812006593,0.0004591565812006593,0.0005236836732365191,0.0006763014243915677,8.38848645798862e-05,5.4730000495910645,0.800000011920929,1.0,5.4730000495910645
3195,25,3592,suppresses_objective,-0.00045896676601842046,0.00045896676601842046,0.0005367957637645304,0.0016422594198957086,0.00020369721460156143,2.253070831298828,0.7384615540504456,1.0,2.253070831298828
3196,15,6190,suppresses_objective,-0.0004588750598486513,0.0004588750598486513,0.0005305876838974655,0.0008583117160014808,0.00010646046575857326,4.309881210327148,0.7384614944458008,1.0,4.309881210327148
3197,20,6751,suppresses_objective,-0.0004586907452903688,0.0004586907452903688,0.0005014006746932864,0.0005341256619431078,6.625013338634744e-05,6.9225754737854,0.9538461565971375,1.0,6.9225754737854
3198,28,2331,suppresses_objective,-0.0004586329741869122,0.0004586329741869122,0.00046806700993329287,0.00040943972999230027,5.078474714537151e-05,9.029141426086426,0.9692307710647583,1.0,9.029141426086426
3199,12,1524,supports_objective,0.0004586311406455934,0.0004586311406455934,0.000534332706592977,0.0005202936008572578,6.453447713283822e-05,7.105660915374756,0.8769230842590332,1.0,7.105660915374756
3200,14,4143,supports_objective,0.00045851836330257356,0.00045851836330257356,0.0007960402290336788,0.0012219877680763602,0.00015156892186496407,3.0249481201171875,0.5076923370361328,1.0,3.0249481201171875
3201,16,10820,supports_objective,0.00045844042324461043,0.00045844042324461043,0.0010890575358644128,0.0016741406871005893,0.00020765159570146352,2.207632303237915,0.6461538672447205,0.3333333432674408,2.207632303237915
3202,13,11189,supports_objective,0.0004583624831866473,0.0004583624831866473,0.0005462343688122928,0.0005300211487337947,6.574103463208303e-05,6.9711833000183105,0.8307692408561707,1.0,6.9711833000183105
3203,26,73,suppresses_objective,-0.0004583468835335225,0.0004583468835335225,0.00046733341878280044,0.00033065909519791603,4.101321246707812e-05,11.172866821289062,0.9538461565971375,1.0,11.172866821289062
3204,11,2551,suppresses_objective,-0.0004583248810376972,0.0004583248810376972,0.0006501381285488605,0.0006498516304418445,8.060417167143896e-05,5.685413360595703,0.7538461685180664,1.0,5.685413360595703
3205,24,10327,supports_objective,0.00045817630598321557,0.00045817630598321557,0.0004710802750196308,0.0003433538950048387,4.258780973032117e-05,10.755865097045898,0.9538461565971375,1.0,10.755865097045898
3206,31,13814,supports_objective,0.0004580928653012961,0.0004580928653012961,0.0012226388789713383,0.0015323783736675978,0.00019006813818123192,2.4100239276885986,0.7538461685180664,0.3333333432674408,2.4100239276885986
3207,25,9211,suppresses_objective,-0.00045805893023498356,0.00045805893023498356,0.0005110172205604613,0.0007278802804648876,9.028243948705494e-05,5.073059558868408,0.8307692408561707,1.0,5.073059558868408
3208,13,6857,suppresses_objective,-0.00045799382496625185,0.00045799382496625185,0.000541522866114974,0.0007390999235212803,9.167406096821651e-05,4.9953484535217285,0.7692307829856873,1.0,4.9953484535217285
3209,28,6249,suppresses_objective,-0.0004579012165777385,0.0004579012165777385,0.0004952559247612953,0.0011395541951060295,0.00014134429511614144,3.239386796951294,0.692307710647583,1.0,3.239386796951294
3210,13,6878,suppresses_objective,-0.0004578755469992757,0.0004578755469992757,0.0006928682560101151,0.0008982829167507589,0.00011141828144900501,4.109150409698486,0.8307692408561707,1.0,4.109150409698486
3211,11,7627,suppresses_objective,-0.0004578260413836688,0.0004578260413836688,0.000790541002061218,0.0012321544345468283,0.00015282994718290865,2.9954607486724854,0.6461538076400757,1.0,2.9954607486724854
3212,31,5407,suppresses_objective,-0.00045767929987050593,0.00045767929987050593,0.0004714415699709207,0.0003286529390607029,4.0764378354651853e-05,11.224678993225098,0.9692307710647583,1.0,11.224678993225098
3213,30,7428,supports_objective,0.000457646296126768,0.000457646296126768,0.0009289521258324385,0.001676301471889019,0.00020791961287613958,2.200967311859131,0.5384615659713745,0.3333333432674408,2.200967311859131
3214,15,3738,suppresses_objective,-0.000457629794254899,0.000457629794254899,0.0006610558484680951,0.0011790691642090678,0.00014624552568420768,3.128974437713623,0.7076922655105591,1.0,3.128974437713623
3215,28,11285,suppresses_objective,-0.0004575949569698423,0.0004575949569698423,0.0008108652546070516,0.0010320261353626847,0.00012800708645954728,3.574483633041382,0.6769230365753174,1.0,3.574483633041382
3216,20,13467,suppresses_objective,-0.00045742621296085417,0.00045742621296085417,0.00046633940655738115,0.00047655796515755355,5.910974141443148e-05,7.737283706665039,0.892307698726654,1.0,7.737283706665039
3217,31,10278,suppresses_objective,-0.0004573877085931599,0.0004573877085931599,0.0006366491434164345,0.0006841704598627985,8.486089791404083e-05,5.389217376708984,0.8307692408561707,1.0,5.389217376708984
3218,12,5684,supports_objective,0.000457354704849422,0.000457354704849422,0.0005490027833729982,0.0005947593017481267,7.377081055892631e-05,6.1988301277160645,0.8307692408561707,1.0,6.1988301277160645
3219,8,9205,supports_objective,0.000457247399026528,0.000457247399026528,0.0006814672378823161,0.0008464655838906765,0.00010499113705009222,4.354690074920654,0.800000011920929,1.0,4.354690074920654
3220,31,3065,supports_objective,0.0004571804602164775,0.0004571804602164775,0.0006172583671286702,0.0007010416593402624,8.695351425558329e-05,5.257152557373047,0.800000011920929,1.0,5.257152557373047
3221,31,3405,supports_objective,0.0004571355239022523,0.0004571355239022523,0.0012862893054261804,0.0023656790144741535,0.0002934263611678034,1.5578693151474,0.6769230961799622,1.0,1.5578693151474
3222,30,13145,supports_objective,0.00045712912105955184,0.00045712912105955184,0.000463951553683728,0.0003205363464076072,3.9757640479365364e-05,11.495001792907715,0.9692307710647583,1.0,11.495001792907715
3223,8,4042,suppresses_objective,-0.0004571107856463641,0.0004571107856463641,0.0006308922311291099,0.0007404047646559775,9.18359073693864e-05,4.976931571960449,0.7384614944458008,1.0,4.976931571960449
3224,31,4768,supports_objective,0.0004569484735839069,0.0004569484735839069,0.0014418555656448007,0.0018551945686340332,0.00023010856239125133,1.9857089519500732,0.6000000238418579,1.0,1.9857089519500732
3225,17,1070,supports_objective,0.0004567714931908995,0.0004567714931908995,0.0008728192187845707,0.0013226903975009918,0.00016405955830123276,2.7840113639831543,0.5230769515037537,1.0,2.7840113639831543
3226,19,5389,supports_objective,0.0004567549913190305,0.0004567549913190305,0.0012436279794201255,0.001843318110331893,0.00022863547201268375,1.997655987739563,0.6769230961799622,1.0,1.997655987739563
3227,16,9214,supports_objective,0.00045675039291381836,0.00045675039291381836,0.0009779774118214846,0.0011367439292371273,0.00014099573309067637,3.2392327785491943,0.7076923251152039,1.0,3.2392327785491943
3228,14,13315,supports_objective,0.00045665318612009287,0.00045665318612009287,0.0008549020858481526,0.001068929210305214,0.0001325843477388844,3.4439868927001953,0.6615384817123413,1.0,3.4439868927001953
3229,14,1373,suppresses_objective,-0.00045661558397114277,0.00045661558397114277,0.0009304009727202356,0.0010662758722901344,0.00013225524162407964,3.4522719383239746,0.692307710647583,1.0,3.4522719383239746
3230,21,1389,supports_objective,0.0004565743438433856,0.0004565743438433856,0.0009204561938531697,0.001231618458405137,0.00015276347403414547,2.9885709285736084,0.7230769395828247,1.0,2.9885709285736084
3231,30,3921,suppresses_objective,-0.00045642119948752224,0.00045642119948752224,0.000758849666453898,0.0014862522948533297,0.0001843469071900472,2.47574782371521,0.9076923131942749,0.3333333432674408,2.47574782371521
3232,14,13337,suppresses_objective,-0.00045633132685907185,0.00045633132685907185,0.0006178140756674111,0.0007293933886103332,9.047011553775519e-05,5.043443202972412,0.7538461685180664,1.0,5.043443202972412
3233,30,8825,supports_objective,0.00045617911382578313,0.00045617911382578313,0.00046468881191685796,0.0005493657081387937,6.81404271745123e-05,6.693708896636963,0.9692307710647583,1.0,6.693708896636963
3234,9,4161,supports_objective,0.0004561075766105205,0.0004561075766105205,0.0005778000922873616,0.0007348505896516144,9.114699787460268e-05,5.003539085388184,0.7230769395828247,1.0,5.003539085388184
3235,15,11095,suppresses_objective,-0.00045597736607305706,0.00045597736607305706,0.0007307639461942017,0.0009487886563874781,0.00011768274998757988,3.874303102493286,0.6615384817123413,1.0,3.874303102493286
3236,10,1918,suppresses_objective,-0.00045597186544910073,0.00045597186544910073,0.0011530894553288817,0.001523021375760436,0.00018890755018219352,2.413602590560913,0.5846153497695923,1.0,2.413602590560913
3237,9,9334,suppresses_objective,-0.0004559076623991132,0.0004559076623991132,0.0007891874993219972,0.0009937855647876859,0.0001232639333466068,3.6983299255371094,0.6769230365753174,1.0,3.6983299255371094
3238,8,6412,suppresses_objective,-0.00045561057049781084,0.00045561057049781084,0.0006388627807609737,0.000771238177549094,9.566032531438395e-05,4.762297630310059,0.7384614944458008,1.0,4.762297630310059
3239,5,5,supports_objective,0.000455524364951998,0.000455524364951998,0.0007105332333594561,0.0009856612887233496,0.00012225624232087284,3.7256758213043213,0.6615384817123413,1.0,3.7256758213043213
3240,17,11885,suppresses_objective,-0.00045550786308012903,0.00045550786308012903,0.0013737347908318043,0.0027863348368555307,0.00034560231142677367,1.3179734945297241,0.5846153497695923,0.3333333432674408,1.3179734945297241
3241,29,11729,supports_objective,0.0004554794286377728,0.0004554794286377728,0.001058425405062735,0.0012856038520112634,0.00015945953782647848,2.8562159538269043,0.6769230961799622,1.0,2.8562159538269043
3242,31,1131,supports_objective,0.00045509706251323223,0.00045509706251323223,0.0005436603678390384,0.0004811708931811154,5.968190453131683e-05,7.624100208282471,0.8769230842590332,1.0,7.624100208282471
3243,12,4244,supports_objective,0.0004550062585622072,0.0004550062585622072,0.0007538309437222779,0.0011552820215001702,0.00014329509576782584,3.1750879287719727,0.6461538672447205,1.0,3.1750879287719727
3244,20,9078,suppresses_objective,-0.0004549870209302753,0.0004549870209302753,0.0008031074539758265,0.0008814001921564341,0.00010932423901977018,4.161432266235352,0.6307692527770996,1.0,4.161432266235352
3245,30,6666,supports_objective,0.0004549686855170876,0.0004549686855170876,0.0004853743885178119,0.000835748971439898,0.00010366189962951466,4.388544082641602,0.7076923251152039,1.0,4.388544082641602
3246,20,11461,suppresses_objective,-0.0004549420846160501,0.0004549420846160501,0.00076746114064008,0.0009864860912784934,0.00012235854228492826,3.7178027629852295,0.692307710647583,1.0,3.7178027629852295
3247,9,2708,supports_objective,0.00045490998309105635,0.00045490998309105635,0.0005967800389043987,0.0008488509920425713,0.00010528700659051538,4.320255756378174,0.7846153974533081,1.0,4.320255756378174
3248,6,983,supports_objective,0.0004548393771983683,0.0004548393771983683,0.0008488554158248007,0.0011365172686055303,0.00014096761879045516,3.226323366165161,0.5538461804389954,1.0,3.226323366165161
3249,11,6541,supports_objective,0.00045477060484699905,0.00045477060484699905,0.0008225697674788535,0.00099393748678267,0.00012328277807682753,3.688542127609253,0.6461538672447205,1.0,3.688542127609253
3250,14,1325,suppresses_objective,-0.0004547210701275617,0.0004547210701275617,0.0007679884438402951,0.0012927877251058817,0.00016035058069974184,2.83561635017395,0.5384615659713745,1.0,2.83561635017395
3251,14,12618,suppresses_objective,-0.00045464589493349195,0.00045464589493349195,0.0007184468558989465,0.0012260042130947113,0.0001520671066828072,2.989574909210205,0.7692307829856873,0.3333333432674408,2.989574909210205
3252,29,8858,supports_objective,0.00045459269313141704,0.00045459269313141704,0.00048625102499499917,0.0007997921202331781,9.920199954649433e-05,4.582033634185791,0.7538461685180664,1.0,4.582033634185791
3253,27,9992,supports_objective,0.00045455145300365984,0.00045455145300365984,0.0008864265400916338,0.0011901730904355645,0.0001476228062529117,3.078932523727417,0.6307692527770996,1.0,3.078932523727417
3254,15,11982,supports_objective,0.00045455145300365984,0.00045455145300365984,0.00052879867143929,0.000479013251606375,5.941428025835194e-05,7.64925479888916,0.8153846263885498,1.0,7.64925479888916
3255,7,3304,suppresses_objective,-0.0004545010160654783,0.0004545010160654783,0.0005483058630488813,0.000575960788410157,7.143914262996987e-05,6.361182689666748,0.7692307829856873,1.0,6.361182689666748
3256,17,4188,supports_objective,0.00045441847760230303,0.00045441847760230303,0.0005928589962422848,0.000810293888207525,0.00010050458513433114,4.520920753479004,0.7384615540504456,1.0,4.520920753479004
3257,20,5541,supports_objective,0.0004544175462797284,0.0004544175462797284,0.0006079316372051835,0.0007093353779055178,8.798222552286461e-05,5.164292335510254,0.8461538553237915,1.0,5.164292335510254
3258,8,4389,suppresses_objective,-0.0004543973773252219,0.0004543973773252219,0.00048395394696854055,0.0005773061420768499,7.160601671785116e-05,6.344913005828857,0.8615384697914124,1.0,6.344913005828857
3259,6,11581,suppresses_objective,-0.00045437263906933367,0.00045437263906933367,0.0006991148111410439,0.0010267599718645215,0.00012735389464069158,3.5675153732299805,0.6307692527770996,1.0,3.5675153732299805
3260,31,5189,suppresses_objective,-0.0004543396062217653,0.0004543396062217653,0.0004665246233344078,0.000495646265335381,6.1477352574002e-05,7.389155864715576,0.9384615421295166,1.0,7.389155864715576
3261,9,449,supports_objective,0.00045419749221764505,0.00045419749221764505,0.0006020261789672077,0.0011418582871556282,0.00014163009473122656,3.2067015171051025,0.6769230961799622,1.0,3.2067015171051025
