rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
1725,12,1878,supports_safe_relative_to_unsafe,0.00025282063870690763,0.00025282063870690763,0.000704921898432076,0.0009853278752416372,0.5933333039283752,0.5933333039283752,0.2565852999687195
1726,13,10316,supports_safe_relative_to_unsafe,0.00025273917708545923,0.00025273917708545923,0.0009322925470769405,0.001334898523055017,0.5533333420753479,0.5533333420753479,0.18933212757110596
1727,13,2114,supports_unsafe_relative_to_safe,-0.0002526887401472777,0.0002526887401472777,0.0006424236344173551,0.0008213947294279933,0.36666667461395264,0.6333333253860474,0.30763375759124756
1728,8,8259,supports_unsafe_relative_to_safe,-0.0002526883326936513,0.0002526883326936513,0.00097970524802804,0.0015119030140340328,0.4533333480358124,0.5466666221618652,0.16713263094425201
1729,31,1981,supports_safe_relative_to_unsafe,0.00025264741270802915,0.00025264741270802915,0.0011370849097147584,0.001420609187334776,0.5866666436195374,0.5866666436195374,0.17784442007541656
1730,16,1084,supports_unsafe_relative_to_safe,-0.00025260806432925165,0.00025260806432925165,0.0006848935154266655,0.0009547696099616587,0.3933333456516266,0.6066666841506958,0.26457488536834717
1731,29,12983,supports_unsafe_relative_to_safe,-0.0002524737501516938,0.0002524737501516938,0.0005931889754720032,0.0012390856863930821,0.47999998927116394,0.5199999809265137,0.203758105635643
1732,16,14243,supports_unsafe_relative_to_safe,-0.0002523473813198507,0.0002523473813198507,0.0010058191837742925,0.0013437632005661726,0.4399999976158142,0.5600000023841858,0.18779155611991882
1733,17,6093,supports_unsafe_relative_to_safe,-0.0002523271250538528,0.0002523271250538528,0.0008224677876569331,0.0022731609642505646,0.5133333206176758,0.5133333206176758,0.11100275069475174
1734,13,8818,supports_unsafe_relative_to_safe,-0.00025211970205418766,0.00025211970205418766,0.0009767055744305253,0.0012096315622329712,0.4533333480358124,0.5466666221618652,0.2084268480539322
1735,19,422,supports_unsafe_relative_to_safe,-0.00025209944578818977,0.00025209944578818977,0.0005046498845331371,0.0017609037458896637,0.4933333396911621,0.5066666603088379,0.14316481351852417
1736,29,11248,supports_safe_relative_to_unsafe,0.0002520279085729271,0.0002520279085729271,0.00050165451830253,0.0021849574986845255,0.5066666603088379,0.5066666603088379,0.11534682661294937
1737,24,10147,supports_unsafe_relative_to_safe,-0.00025196195929311216,0.00025196195929311216,0.00039220054168254137,0.0027570570819079876,0.4533333480358124,0.5466666221618652,0.09138800948858261
1738,3,2374,supports_unsafe_relative_to_safe,-0.0002519595727790147,0.0002519595727790147,0.000830064236652106,0.0023981418926268816,0.5066666603088379,0.5066666603088379,0.1050644963979721
1739,21,8744,supports_unsafe_relative_to_safe,-0.0002519249974284321,0.0002519249974284321,0.0006863220478408039,0.001665914198383689,0.4399999976158142,0.5600000023841858,0.15122327208518982
1740,25,8728,supports_unsafe_relative_to_safe,-0.00025192101020365953,0.00025192101020365953,0.0018769248854368925,0.0023511815816164017,0.46666666865348816,0.5333333015441895,0.10714655369520187
1741,29,7368,supports_unsafe_relative_to_safe,-0.00025183241814374924,0.00025183241814374924,0.0004518314090091735,0.002456526504829526,0.5799999833106995,0.5799999833106995,0.10251565277576447
1742,19,7374,supports_unsafe_relative_to_safe,-0.00025178989744745195,0.00025178989744745195,0.0009661992662586272,0.00305566075257957,0.5133333206176758,0.5133333206176758,0.08240112662315369
1743,31,11489,supports_unsafe_relative_to_safe,-0.0002516849781386554,0.0002516849781386554,0.0010614513885229826,0.0013196568470448256,0.4466666579246521,0.5533333420753479,0.19072002172470093
1744,18,9342,supports_safe_relative_to_unsafe,0.0002515041851438582,0.0002515041851438582,0.0009541499894112349,0.001581248827278614,0.5,0.5,0.15905414521694183
1745,21,8012,supports_safe_relative_to_unsafe,0.0002514616644475609,0.0002514616644475609,0.0014508788008242846,0.0019117018673568964,0.5533333420753479,0.5533333420753479,0.13153812289237976
1746,21,4458,supports_safe_relative_to_unsafe,0.0002511401835363358,0.0002511401835363358,0.0006174059817567468,0.0010342977475374937,0.6266666650772095,0.6266666650772095,0.24281227588653564
1747,24,1781,supports_safe_relative_to_unsafe,0.00025097609614022076,0.00025097609614022076,0.0006744321435689926,0.0021277961786836386,0.4933333396911621,0.5066666603088379,0.11795119196176529
1748,24,8788,supports_safe_relative_to_unsafe,0.0002509120968170464,0.0002509120968170464,0.0006490560481324792,0.0012299575610086322,0.5866666436195374,0.5866666436195374,0.20400060713291168
1749,17,6476,supports_unsafe_relative_to_safe,-0.00025083860964514315,0.00025083860964514315,0.001101388130337,0.002432761713862419,0.5199999809265137,0.5199999809265137,0.10310858488082886
1750,4,8448,supports_safe_relative_to_unsafe,0.0002508187317289412,0.0002508187317289412,0.0009041571756824851,0.001294237794354558,0.5533333420753479,0.5533333420753479,0.19379648566246033
1751,31,4314,supports_safe_relative_to_unsafe,0.0002507718454580754,0.0002507718454580754,0.00047777415602467954,0.0026752748526632786,0.47333332896232605,0.5266666412353516,0.09373684972524643
1752,28,13243,supports_safe_relative_to_unsafe,0.0002507654717192054,0.0002507654717192054,0.0019439061870798469,0.0024630231782794,0.5333333611488342,0.5333333611488342,0.10181206464767456
1753,19,9928,supports_unsafe_relative_to_safe,-0.00025069713592529297,0.00025069713592529297,0.0006868537166155875,0.0015528785297647119,0.4466666579246521,0.5533333420753479,0.16144026815891266
1754,31,14206,supports_unsafe_relative_to_safe,-0.00025055924197658896,0.00025055924197658896,0.0005656770663335919,0.0025063802022486925,0.5266666412353516,0.5266666412353516,0.0999685674905777
1755,30,12061,supports_safe_relative_to_unsafe,0.00025043447385542095,0.00025043447385542095,0.0005239259917289019,0.0019678317476063967,0.5333333611488342,0.5333333611488342,0.12726417183876038
1756,25,3073,supports_unsafe_relative_to_safe,-0.00025036255829036236,0.00025036255829036236,0.0005789176793769002,0.0015365012222900987,0.4399999976158142,0.5600000023841858,0.1629432886838913
1757,31,4021,supports_safe_relative_to_unsafe,0.00025023697526194155,0.00025023697526194155,0.0021528236102312803,0.00474155368283391,0.5199999809265137,0.5199999809265137,0.0527753122150898
1758,26,1010,supports_safe_relative_to_unsafe,0.0002502242859918624,0.0002502242859918624,0.0004144350823480636,0.0025607424322515726,0.4399999976158142,0.5600000023841858,0.09771551936864853
1759,31,12889,supports_safe_relative_to_unsafe,0.00025003115297295153,0.00025003115297295153,0.0023358312901109457,0.002949842717498541,0.5199999809265137,0.5199999809265137,0.08476084470748901
1760,19,951,supports_safe_relative_to_unsafe,0.00025002280017361045,0.00025002280017361045,0.0006995101575739682,0.002851529512554407,0.5,0.5,0.08768024295568466
1761,26,7212,supports_unsafe_relative_to_safe,-0.0002499993715900928,0.0002499993715900928,0.0008059152169153094,0.0016621837858110666,0.4333333373069763,0.5666666626930237,0.1504041701555252
1762,13,7159,supports_unsafe_relative_to_safe,-0.0002499004185665399,0.0002499004185665399,0.0008247594232670963,0.0011592732043936849,0.4333333373069763,0.5666666626930237,0.2155664563179016
1763,5,9717,supports_safe_relative_to_unsafe,0.000249867036473006,0.000249867036473006,0.000552126148249954,0.000729807245079428,0.6399999856948853,0.6399999856948853,0.3423740267753601
1764,28,9425,supports_safe_relative_to_unsafe,0.0002498578978702426,0.0002498578978702426,0.0007862098864279687,0.0018453573575243354,0.5266666412353516,0.5266666412353516,0.13539810478687286
1765,28,3373,supports_unsafe_relative_to_safe,-0.0002498245157767087,0.0002498245157767087,0.00044463714584708214,0.0017168961931020021,0.4466666579246521,0.5533333420753479,0.14550939202308655
1766,17,4425,supports_safe_relative_to_unsafe,0.00024977524299174547,0.00024977524299174547,0.0007136392523534596,0.001975050661712885,0.5333333611488342,0.5333333611488342,0.12646523118019104
1767,31,2275,supports_safe_relative_to_unsafe,0.0002495980297680944,0.0002495980297680944,0.0007131004240363836,0.0018548211082816124,0.5333333611488342,0.5333333611488342,0.13456717133522034
1768,30,11513,supports_safe_relative_to_unsafe,0.0002495626686140895,0.0002495626686140895,0.0007148380973376334,0.003936098888516426,0.5066666603088379,0.5066666603088379,0.06340355426073074
1769,26,2857,supports_unsafe_relative_to_safe,-0.00024948277859948575,0.00024948277859948575,0.00045909007894806564,0.0026969301979988813,0.4933333396911621,0.5066666603088379,0.09250620752573013
1770,12,515,supports_safe_relative_to_unsafe,0.0002494824002496898,0.0002494824002496898,0.000886150577571243,0.0011214384576305747,0.5799999833106995,0.5799999833106995,0.22246642410755157
1771,1,7267,supports_safe_relative_to_unsafe,0.0002494172367732972,0.0002494172367732972,0.0005996414110995829,0.0010888249380514026,0.54666668176651,0.54666668176651,0.22907009720802307
1772,24,8673,supports_safe_relative_to_unsafe,0.0002493774809408933,0.0002493774809408933,0.0005932804197072983,0.002045209053903818,0.5199999809265137,0.5199999809265137,0.1219325140118599
1773,31,12996,supports_unsafe_relative_to_safe,-0.0002492209314368665,0.0002492209314368665,0.0015323173720389605,0.003032648703083396,0.4466666579246521,0.5533333420753479,0.08217929303646088
1774,31,10218,supports_unsafe_relative_to_safe,-0.00024919508723542094,0.00024919508723542094,0.0005970080965198576,0.0008231751271523535,0.3866666555404663,0.6133333444595337,0.30272427201271057
1775,16,7014,supports_safe_relative_to_unsafe,0.00024914820096455514,0.00024914820096455514,0.0012841677526012063,0.0018446517642587423,0.5533333420753479,0.5533333420753479,0.13506516814231873
1776,18,4789,supports_safe_relative_to_unsafe,0.00024914066307246685,0.00024914066307246685,0.0007340610027313232,0.0035089936573058367,0.4333333373069763,0.5666666626930237,0.0710006058216095
1777,21,12603,supports_safe_relative_to_unsafe,0.0002490830374881625,0.0002490830374881625,0.0016288479091599584,0.0028557737823575735,0.5600000023841858,0.5600000023841858,0.08722085505723953
1778,4,5090,supports_safe_relative_to_unsafe,0.0002488978789187968,0.0002488978789187968,0.0005922412965446711,0.003704194910824299,0.4466666579246521,0.5533333420753479,0.06719351559877396
1779,20,10009,supports_safe_relative_to_unsafe,0.0002488907193765044,0.0002488907193765044,0.0011086806189268827,0.0027709477581083775,0.5333333611488342,0.5333333611488342,0.08982151001691818
1780,10,1297,supports_unsafe_relative_to_safe,-0.00024888236657716334,0.00024888236657716334,0.0005116919637657702,0.0006596921593882143,0.3733333349227905,0.6266666650772095,0.3772704601287842
1781,21,3831,supports_safe_relative_to_unsafe,0.000248809257755056,0.000248809257755056,0.0006902985041961074,0.0018577947048470378,0.5266666412353516,0.5266666412353516,0.13392721116542816
1782,18,2423,supports_unsafe_relative_to_safe,-0.0002487734891474247,0.0002487734891474247,0.0005055193323642015,0.0020623980090022087,0.46000000834465027,0.5399999618530273,0.12062341719865799
1783,23,2257,supports_unsafe_relative_to_safe,-0.00024872462381608784,0.00024872462381608784,0.001170021714642644,0.0015241135843098164,0.4399999976158142,0.5600000023841858,0.1631929725408554
1784,26,2066,supports_safe_relative_to_unsafe,0.0002487138845026493,0.0002487138845026493,0.0007961269002407789,0.002823733491823077,0.5066666603088379,0.5066666603088379,0.08807980269193649
1785,13,12919,supports_safe_relative_to_unsafe,0.00024869601475074887,0.00024869601475074887,0.0006473207613453269,0.000868557021021843,0.653333306312561,0.653333306312561,0.2863323986530304
1786,22,4212,supports_unsafe_relative_to_safe,-0.00024864275474101305,0.00024864275474101305,0.0005244207568466663,0.002341114915907383,0.46000000834465027,0.5399999618530273,0.1062069833278656
1787,31,7342,supports_unsafe_relative_to_safe,-0.00024863562430255115,0.00024863562430255115,0.0015985806239768863,0.0020006422419101,0.4399999976158142,0.5600000023841858,0.12427790462970734
1788,29,6261,supports_unsafe_relative_to_safe,-0.0002485827717464417,0.0002485827717464417,0.0007630312466062605,0.0018964465707540512,0.47999998927116394,0.5199999809265137,0.13107818365097046
1789,9,1622,supports_safe_relative_to_unsafe,0.0002485656877979636,0.0002485656877979636,0.0017616144614294171,0.0036493309307843447,0.5133333206176758,0.5133333206176758,0.06811267137527466
1790,14,5697,supports_unsafe_relative_to_safe,-0.00024848937755450606,0.00024848937755450606,0.0006032800883986056,0.0007437533349730074,0.3733333349227905,0.6266666650772095,0.3341018557548523
1791,11,6535,supports_unsafe_relative_to_safe,-0.00024837732780724764,0.00024837732780724764,0.00040230274316854775,0.0005537295364774764,0.3266666531562805,0.6733333468437195,0.44855350255966187
1792,31,8437,supports_unsafe_relative_to_safe,-0.00024832962662912905,0.00024832962662912905,0.0005927038146182895,0.002360686892643571,0.5400000214576721,0.5400000214576721,0.10519380122423172
1793,22,1834,supports_safe_relative_to_unsafe,0.00024827520246617496,0.00024827520246617496,0.0006010401411913335,0.0013016217853873968,0.5533333420753479,0.5533333420753479,0.19074296951293945
1794,31,7626,supports_unsafe_relative_to_safe,-0.0002482211566530168,0.0002482211566530168,0.0006928050424903631,0.00153005076572299,0.46000000834465027,0.5399999618530273,0.16223067045211792
1795,24,5373,supports_safe_relative_to_unsafe,0.0002482167910784483,0.0002482167910784483,0.0005448341253213584,0.002416202099993825,0.4866666793823242,0.5133333206176758,0.1027301475405693
1796,13,3691,supports_safe_relative_to_unsafe,0.00024815162760205567,0.00024815162760205567,0.0006435600807890296,0.0008600146393291652,0.6133333444595337,0.6133333444595337,0.2885434925556183
1797,29,9915,supports_safe_relative_to_unsafe,0.00024814088828861713,0.00024814088828861713,0.0003930310485884547,0.0031075698789209127,0.46000000834465027,0.5399999618530273,0.0798504576086998
1798,31,11276,supports_unsafe_relative_to_safe,-0.00024804752320051193,0.00024804752320051193,0.0014653587713837624,0.0019303172593936324,0.46000000834465027,0.5399999618530273,0.12850090861320496
1799,12,4856,supports_safe_relative_to_unsafe,0.00024804312852211297,0.00024804312852211297,0.0005910496111027896,0.0007489910931326449,0.6933333277702332,0.6933333277702332,0.33116966485977173
1800,31,4327,supports_safe_relative_to_unsafe,0.00024802604457363486,0.00024802604457363486,0.002185698365792632,0.0031039409805089235,0.5866666436195374,0.5866666436195374,0.07990681380033493
1801,10,853,supports_unsafe_relative_to_safe,-0.00024797915830276906,0.00024797915830276906,0.0029167572502046824,0.004556997213512659,0.47999998927116394,0.5199999809265137,0.05441723018884659
1802,11,10518,supports_safe_relative_to_unsafe,0.0002479719987604767,0.0002479719987604767,0.0004458228650037199,0.000569657189771533,0.7333333492279053,0.7333333492279053,0.43530037999153137
1803,31,4383,supports_unsafe_relative_to_safe,-0.00024793902412056923,0.00024793902412056923,0.00035670321085490286,0.001931364182382822,0.4533333480358124,0.5466666221618652,0.1283750832080841
1804,14,2424,supports_safe_relative_to_unsafe,0.0002479207469150424,0.0002479207469150424,0.0005808627465739846,0.0008238331065513194,0.5733333230018616,0.5733333230018616,0.30093565583229065
1805,31,4974,supports_unsafe_relative_to_safe,-0.0002478699025232345,0.0002478699025232345,0.0008835892076604068,0.0015783150447532535,0.4466666579246521,0.5533333420753479,0.15704716742038727
