rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
1801,31,13647,supports_safe_relative_to_unsafe,0.0003763707354664,0.0003763707354664,0.0037707774899899,0.004762458615005,0.5400000214576721,0.5400000214576721,0.0790286660194397
1802,21,11456,supports_safe_relative_to_unsafe,0.0002467004524078,0.0002467004524078,0.0006398018449544,0.0031220458913594,0.473333328962326,0.5266666412353516,0.0790188461542129
1803,31,11024,supports_safe_relative_to_unsafe,0.0003007046470884,0.0003007046470884,0.0029489500448107,0.0038064250256866,0.54666668176651,0.54666668176651,0.0789992287755012
1804,21,2680,supports_safe_relative_to_unsafe,0.0002599998260848,0.0002599998260848,0.0009329784079454,0.0032983801793307,0.473333328962326,0.5266666412353516,0.0788265168666839
1805,31,1940,supports_safe_relative_to_unsafe,0.0007470957352779,0.0007470957352779,0.00736188236624,0.0094957267865538,0.54666668176651,0.54666668176651,0.0786770433187484
1806,26,2734,supports_unsafe_relative_to_safe,-0.0004226962628308,0.0004226962628308,0.0016231767367571,0.0053770295344293,0.4533333480358124,0.5466666221618652,0.0786114856600761
1807,4,1505,supports_unsafe_relative_to_safe,-0.0004256363608874,0.0004256363608874,0.0007933652377687,0.0054220757447183,0.5533333420753479,0.5533333420753479,0.0785006284713745
1808,20,551,supports_safe_relative_to_unsafe,0.0002399083023192,0.0002399083023192,0.0006218056078068,0.0030565515626221,0.4533333480358124,0.5466666221618652,0.0784898623824119
1809,13,5989,supports_safe_relative_to_unsafe,0.0002868330338969,0.0002868330338969,0.0012493153335526,0.0036586858332157,0.5333333611488342,0.5333333611488342,0.0783978328108787
1810,28,5482,supports_safe_relative_to_unsafe,0.000641097605694,0.000641097605694,0.0016117990016937,0.0081999320536851,0.4866666793823242,0.5133333206176758,0.0781832858920097
1811,29,4726,supports_safe_relative_to_unsafe,0.0002894679782912,0.0002894679782912,0.0005081494455225,0.003708973294124,0.4600000083446502,0.5399999618530273,0.0780453085899353
1812,31,13950,supports_safe_relative_to_unsafe,0.0002532593498472,0.0002532593498472,0.0005330482963472,0.0032470177393406,0.473333328962326,0.5266666412353516,0.0779975280165672
1813,31,10075,supports_safe_relative_to_unsafe,0.0003058369911741,0.0003058369911741,0.0030358249787241,0.0039223218336701,0.5266666412353516,0.5266666412353516,0.0779734551906585
1814,30,12016,supports_safe_relative_to_unsafe,0.0003867212799377,0.0003867212799377,0.0040436428971588,0.0049718059599399,0.5266666412353516,0.5266666412353516,0.0777828618884086
1815,21,10832,supports_safe_relative_to_unsafe,0.0002535565581638,0.0002535565581638,0.0010769597720354,0.0032630166970193,0.4133333265781402,0.5866667032241821,0.0777061805129051
1816,22,9740,supports_safe_relative_to_unsafe,0.0003480418527033,0.0003480418527033,0.000797813758254,0.0044800927862524,0.4866666793823242,0.5133333206176758,0.0776863023638725
1817,28,2533,supports_safe_relative_to_unsafe,0.0006121392943896,0.0006121392943896,0.0013134117471054,0.0078840609639883,0.5866666436195374,0.5866666436195374,0.0776426419615745
1818,31,5562,supports_safe_relative_to_unsafe,0.0003632195875979,0.0003632195875979,0.0034963320940732,0.0046970387920737,0.5199999809265137,0.5199999809265137,0.0773294866085052
1819,30,9739,supports_safe_relative_to_unsafe,0.0002753925218712,0.0002753925218712,0.0026181442663073,0.0035627223551273,0.5400000214576721,0.5400000214576721,0.0772983357310295
1820,31,4690,supports_safe_relative_to_unsafe,0.0014992594951763,0.0014992594951763,0.0130606722086668,0.0194107871502637,0.5266666412353516,0.5266666412353516,0.0772384703159332
1821,31,548,supports_unsafe_relative_to_safe,-0.0002837387728504,0.0002837387728504,0.0005896600196138,0.0036916001699864,0.4399999976158142,0.5600000023841858,0.0768606439232826
1822,4,8573,supports_safe_relative_to_unsafe,0.0003487467765808,0.0003487467765808,0.0019545976538211,0.00454309489578,0.5199999809265137,0.5199999809265137,0.0767641440033912
1823,31,7509,supports_unsafe_relative_to_safe,-0.0002441823598928,0.0002441823598928,0.0004708588239736,0.003191279945895,0.5333333611488342,0.5333333611488342,0.0765154957771301
1824,30,12395,supports_unsafe_relative_to_safe,-0.0004300562432035,0.0004300562432035,0.0043174363672733,0.0056380010209977,0.4866666793823242,0.5133333206176758,0.0762781426310539
1825,28,2458,supports_safe_relative_to_unsafe,0.0003529465175233,0.0003529465175233,0.0015347206499427,0.0046295789070427,0.4666666686534881,0.5333333015441895,0.0762372836470604
1826,21,12228,supports_unsafe_relative_to_safe,-0.0002791710721794,0.0002791710721794,0.0016851706895977,0.0036644113715738,0.473333328962326,0.5266666412353516,0.0761844217777252
1827,15,6054,supports_safe_relative_to_unsafe,0.0004256538522895,0.0004256538522895,0.0007826888468116,0.0056102881208062,0.5133333206176758,0.5133333206176758,0.0758702307939529
1828,30,9793,supports_safe_relative_to_unsafe,0.0004231941711623,0.0004231941711623,0.0010514939203858,0.0055976244620978,0.4666666686534881,0.5333333015441895,0.0756024569272995
1829,6,5850,supports_safe_relative_to_unsafe,0.0003965385840274,0.0003965385840274,0.0007321977755054,0.0052480343729257,0.4600000083446502,0.5399999618530273,0.075559452176094
1830,29,4159,supports_unsafe_relative_to_safe,-0.0003314356144983,0.0003314356144983,0.0010927291586995,0.0043882238678634,0.5400000214576721,0.5400000214576721,0.0755284205079078
1831,24,3845,supports_safe_relative_to_unsafe,0.0003349455073475,0.0003349455073475,0.0014028922887519,0.0044348482042551,0.4600000083446502,0.5399999618530273,0.0755258128046989
1832,31,3982,supports_safe_relative_to_unsafe,0.0003780063125304,0.0003780063125304,0.003984157461673,0.0050235372036695,0.5133333206176758,0.5133333206176758,0.0752470418810844
1833,18,12063,supports_unsafe_relative_to_safe,-0.0002599461877252,0.0002599461877252,0.0018292459426447,0.0034571760334074,0.5333333611488342,0.5333333611488342,0.0751903280615806
1834,31,13062,supports_unsafe_relative_to_safe,-0.0003187640395481,0.0003187640395481,0.0033356714993715,0.004240839742124,0.4333333373069763,0.5666666626930237,0.0751653090119361
1835,31,2100,supports_safe_relative_to_unsafe,0.0004170544852968,0.0004170544852968,0.0041750906966626,0.0055653825402259,0.473333328962326,0.5266666412353516,0.0749372541904449
1836,21,2763,supports_unsafe_relative_to_safe,-0.0002387166023254,0.0002387166023254,0.0010564748663455,0.0031866352073848,0.473333328962326,0.5266666412353516,0.0749118104577064
1837,30,4211,supports_safe_relative_to_unsafe,0.0004227892495691,0.0004227892495691,0.0026764662470668,0.0056533645838499,0.4866666793823242,0.5133333206176758,0.0747854188084602
1838,22,8749,supports_unsafe_relative_to_safe,-0.0002739191113505,0.0002739191113505,0.0012787786545231,0.0036712638102471,0.4666666686534881,0.5333333015441895,0.0746116638183593
1839,28,6415,supports_unsafe_relative_to_safe,-0.000255729741184,0.000255729741184,0.0011579517740756,0.0034301807172596,0.4466666579246521,0.5533333420753479,0.0745528489351272
1840,31,12358,supports_safe_relative_to_unsafe,0.0002994410169776,0.0002994410169776,0.0031322606373578,0.0040172659792006,0.5,0.5,0.0745385065674781
1841,23,2956,supports_unsafe_relative_to_safe,-0.0002861157990992,0.0002861157990992,0.0013423871714621,0.0038385079242289,0.5133333206176758,0.5133333206176758,0.0745382830500602
1842,24,13949,supports_unsafe_relative_to_safe,-0.0003025623154826,0.0003025623154826,0.0014964258298277,0.0040625240653753,0.4399999976158142,0.5600000023841858,0.0744764357805252
1843,23,44,supports_safe_relative_to_unsafe,0.0002464342105668,0.0002464342105668,0.0004912352305836,0.0033100359141826,0.4600000083446502,0.5399999618530273,0.0744506120681762
1844,29,12606,supports_safe_relative_to_unsafe,0.0002599736035335,0.0002599736035335,0.0004065573157276,0.0034976438619196,0.4266666769981384,0.5733333230018616,0.0743282064795494
1845,23,11373,supports_unsafe_relative_to_safe,-0.0003214947355445,0.0003214947355445,0.0016865476500242,0.0043439385481178,0.4533333480358124,0.5466666221618652,0.0740099623799324
1846,27,8140,supports_unsafe_relative_to_safe,-0.0016451008850708,0.0016451008850708,0.0172454323619604,0.022232512012124,0.4666666686534881,0.5333333015441895,0.0739952772855758
1847,28,9544,supports_safe_relative_to_unsafe,0.0002810116566251,0.0002810116566251,0.0005574746755883,0.0038004324305802,0.4799999892711639,0.5199999809265137,0.073942020535469
1848,22,11811,supports_safe_relative_to_unsafe,0.0002986033796332,0.0002986033796332,0.002131997840479,0.0040443707257509,0.5,0.5,0.0738318488001823
1849,28,5242,supports_safe_relative_to_unsafe,0.0002879611565731,0.0002879611565731,0.0020708187948912,0.0039068176411092,0.4866666793823242,0.5133333206176758,0.0737073421478271
1850,31,2268,supports_unsafe_relative_to_safe,-0.0003509537491481,0.0003509537491481,0.0037444385234266,0.0047979420050978,0.4600000083446502,0.5399999618530273,0.0731467232108116
1851,4,1715,supports_safe_relative_to_unsafe,0.0002540234709158,0.0002540234709158,0.00093545159325,0.0034735982771962,0.4933333396911621,0.5066666603088379,0.0731297805905342
1852,24,6673,supports_safe_relative_to_unsafe,0.0002706833765842,0.0002706833765842,0.0005292927962727,0.0037054913118481,0.4666666686534881,0.5333333015441895,0.0730492547154426
1853,18,14070,supports_unsafe_relative_to_safe,-0.0002364619576837,0.0002364619576837,0.0005795796751044,0.0032507649157196,0.4799999892711639,0.5199999809265137,0.0727404057979583
1854,31,1153,supports_safe_relative_to_unsafe,0.0003885730111505,0.0003885730111505,0.003963500726968,0.0053433259017765,0.4933333396911621,0.5066666603088379,0.0727211907505989
1855,5,7012,supports_unsafe_relative_to_safe,-0.0023644382599741,0.0023644382599741,0.0252589806914329,0.0325227193534374,0.4133333265781402,0.5866667032241821,0.0727011263370513
1856,18,3431,supports_unsafe_relative_to_safe,-0.0002875367936212,0.0002875367936212,0.001992522040382,0.00395516352728,0.5199999809265137,0.5199999809265137,0.0726990923285484
1857,15,941,supports_safe_relative_to_unsafe,0.0002630965027492,0.0002630965027492,0.0012679417850449,0.003626296063885,0.5133333206176758,0.5133333206176758,0.0725524052977562
1858,29,8649,supports_unsafe_relative_to_safe,-0.0006763529963791,0.0006763529963791,0.00098739459645,0.0093223294243216,0.473333328962326,0.5266666412353516,0.0725519284605979
1859,18,6547,supports_unsafe_relative_to_safe,-0.000276170176221,0.000276170176221,0.0011016492499038,0.0038080739323049,0.4066666662693023,0.59333336353302,0.0725222751498222
1860,14,3917,supports_unsafe_relative_to_safe,-0.0003408026823308,0.0003408026823308,0.0025334588717669,0.0046996288001537,0.5066666603088379,0.5066666603088379,0.0725169330835342
1861,24,11422,supports_safe_relative_to_unsafe,0.0003191153227817,0.0003191153227817,0.0011915421346202,0.0044108144938945,0.5,0.5,0.0723483860492706
1862,31,3499,supports_safe_relative_to_unsafe,0.0006452345987781,0.0006452345987781,0.0060964496806263,0.0089382538571953,0.4666666686534881,0.5333333015441895,0.07218798995018
1863,31,10492,supports_safe_relative_to_unsafe,0.000415008078562,0.000415008078562,0.0043669710867106,0.0057536922395229,0.4866666793823242,0.5133333206176758,0.0721290037035942
1864,31,1739,supports_safe_relative_to_unsafe,0.0002883561537601,0.0002883561537601,0.0029809537809342,0.0039982683956623,0.5,0.5,0.0721202567219734
1865,31,11085,supports_safe_relative_to_unsafe,0.0003430875076446,0.0003430875076446,0.003731072647497,0.0047750431112945,0.5666666626930237,0.5666666626930237,0.0718501359224319
1866,23,5944,supports_safe_relative_to_unsafe,0.0002416479546809,0.0002416479546809,0.0010032434947788,0.0033837403170764,0.4666666686534881,0.5333333015441895,0.0714144483208656
1867,22,13853,supports_safe_relative_to_unsafe,0.0002403577236691,0.0002403577236691,0.0011584806488826,0.0033686610404402,0.4866666793823242,0.5133333206176758,0.0713511183857917
1868,31,4020,supports_safe_relative_to_unsafe,0.000311199837597,0.000311199837597,0.0027874533552676,0.0043646600097417,0.5333333611488342,0.5333333611488342,0.0712999030947685
1869,30,5442,supports_safe_relative_to_unsafe,0.0005697250599041,0.0005697250599041,0.0064890161156654,0.0080086234956979,0.5600000023841858,0.5600000023841858,0.0711389482021331
1870,18,4789,supports_safe_relative_to_unsafe,0.0002491406630724,0.0002491406630724,0.0007340610027313,0.0035089936573058,0.4333333373069763,0.5666666626930237,0.0710006058216095
1871,23,971,supports_unsafe_relative_to_safe,-0.0003423909365665,0.0003423909365665,0.0026119952090084,0.0048282784409821,0.4666666686534881,0.5333333015441895,0.0709136649966239
1872,26,14163,supports_unsafe_relative_to_safe,-0.0004688648332376,0.0004688648332376,0.0020443492103368,0.0066365129314363,0.4000000059604645,0.6000000238418579,0.0706492736935615
1873,31,12841,supports_unsafe_relative_to_safe,-0.0002808253047987,0.0002808253047987,0.0031120299827307,0.0039797252975404,0.4533333480358124,0.5466666221618652,0.0705639943480491
1874,18,4700,supports_safe_relative_to_unsafe,0.0002744130324572,0.0002744130324572,0.0006272320169955,0.003907645586878,0.5266666412353516,0.5266666412353516,0.0702246502041816
1875,31,5335,supports_unsafe_relative_to_safe,-0.0002790228463709,0.0002790228463709,0.0031149832066148,0.0039764968678355,0.4399999976158142,0.5600000023841858,0.0701680034399032
1876,11,6582,supports_unsafe_relative_to_safe,-0.0002674762508831,0.0002674762508831,0.0012997984886169,0.0038241939619183,0.5199999809265137,0.5199999809265137,0.0699431672692298
1877,22,4392,supports_safe_relative_to_unsafe,0.000406429375289,0.000406429375289,0.0011153431842103,0.0058323629200458,0.5066666603088379,0.5066666603088379,0.069685198366642
1878,28,12702,supports_unsafe_relative_to_safe,-0.0003112626145593,0.0003112626145593,0.0017537173116579,0.0044747102074325,0.4666666686534881,0.5333333015441895,0.0695603936910629
1879,30,5486,supports_unsafe_relative_to_safe,-0.0003560276818461,0.0003560276818461,0.0009436714462935,0.0051264073699712,0.4266666769981384,0.5733333230018616,0.069449745118618
1880,31,4788,supports_safe_relative_to_unsafe,0.0002810986770782,0.0002810986770782,0.0031056022271513,0.0040519163012504,0.4600000083446502,0.5399999618530273,0.0693742558360099
1881,31,12222,supports_safe_relative_to_unsafe,0.0003896840498782,0.0003896840498782,0.0044982908293604,0.0056233410723507,0.54666668176651,0.54666668176651,0.0692976042628288
1882,19,2503,supports_safe_relative_to_unsafe,0.0002907395246438,0.0002907395246438,0.0017263675108551,0.0042070094496011,0.5533333420753479,0.5533333420753479,0.0691083595156669
1883,31,13336,supports_unsafe_relative_to_safe,-0.0004862530913669,0.0004862530913669,0.005064602009952,0.0070755891501903,0.4866666793823242,0.5133333206176758,0.068722628057003
1884,31,630,supports_safe_relative_to_unsafe,0.0007124825497157,0.0007124825497157,0.0060038301162421,0.0103679923340678,0.5733333230018616,0.5733333230018616,0.0687194317579269
1885,31,12064,supports_unsafe_relative_to_safe,-0.0005068957689218,0.0005068957689218,0.0039729923009872,0.0073887980543076,0.4199999868869781,0.5800000429153442,0.0686032772064209
1886,30,12132,supports_unsafe_relative_to_safe,-0.0002688272797968,0.0002688272797968,0.0008642371394671,0.0039262361824512,0.4600000083446502,0.5399999618530273,0.0684694647789001
1887,9,4255,supports_unsafe_relative_to_safe,-0.0015473683597519,0.0015473683597519,0.0178949739784002,0.0226297061890363,0.473333328962326,0.5266666412353516,0.068377748131752
1888,4,12934,supports_unsafe_relative_to_safe,-0.0009980010800063,0.0009980010800063,0.0116989901289343,0.0146246813237667,0.4399999976158142,0.5600000023841858,0.0682408735156059
1889,9,1622,supports_safe_relative_to_unsafe,0.0002485656877979,0.0002485656877979,0.0017616144614294,0.0036493309307843,0.5133333206176758,0.5133333206176758,0.0681126713752746
1890,31,1495,supports_unsafe_relative_to_safe,-0.0004085151304025,0.0004085151304025,0.0027240999042987,0.0060009551234543,0.4266666769981384,0.5733333230018616,0.0680750161409378
1891,30,1223,supports_unsafe_relative_to_safe,-0.0002652641269378,0.0002652641269378,0.0010787841165438,0.0039021773263812,0.5533333420753479,0.5533333420753479,0.0679784938693046
1892,17,12776,supports_safe_relative_to_unsafe,0.0003333707572892,0.0003333707572892,0.0007654011133126,0.0049047078937292,0.4666666686534881,0.5333333015441895,0.0679695457220077
1893,31,3185,supports_unsafe_relative_to_safe,-0.0003292397595942,0.0003292397595942,0.0005602053715847,0.0048451889306306,0.6000000238418579,0.6000000238418579,0.0679518952965736
