rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
14108,15,10573,supports_objective,0.0017811653669923544,0.0017811653669923544,0.002511590486392379,0.0028479897882789373,0.00018578236631583422,9.586859703063965,0.7617021203041077,1.0,9.586859703063965
14109,10,2721,supports_objective,0.0017925348365679383,0.0017925348365679383,0.0022846409119665623,0.0028664858546108007,0.0001869889092631638,9.585803985595703,0.7829787135124207,1.0,9.585803985595703
14110,1,1947,supports_objective,0.006190482527017593,0.006190482527017593,0.008533729240298271,0.009899734519422054,0.0006457874551415443,9.585795402526855,0.7063829898834229,1.0,9.585795402526855
14111,31,13115,supports_objective,0.008752051740884781,0.008752051740884781,0.013902250677347183,0.013998578302562237,0.0009131665574386716,9.584183692932129,0.778723418712616,1.0,9.584183692932129
14112,4,981,supports_objective,0.002316113328561187,0.002316113328561187,0.003291361965239048,0.0037045306526124477,0.0002416569332126528,9.583907127380371,0.7744680643081665,1.0,9.583907127380371
14113,13,12330,suppresses_objective,-0.002015357371419668,0.002015357371419668,0.002615011529996991,0.0032235051039606333,0.00021027828915975988,9.583783149719238,0.7531914710998535,1.0,9.583783149719238
14114,19,13165,suppresses_objective,-0.002192337531596422,0.002192337531596422,0.0023994226939976215,0.0035070187877863646,0.00022877268202137202,9.582620620727539,0.8340425491333008,1.0,9.582620620727539
14115,9,11923,suppresses_objective,-0.0020139983389526606,0.0020139983389526606,0.002585165435448289,0.0032218345440924168,0.00021016930986661464,9.582286834716797,0.757446825504303,1.0,9.582286834716797
14116,9,10843,supports_objective,0.0020550014451146126,0.0020550014451146126,0.002824468072503805,0.003287451108917594,0.00021444965386763215,9.582228660583496,0.7872340679168701,1.0,9.582228660583496
14117,7,3595,supports_objective,0.0022042137570679188,0.0022042137570679188,0.0030539599247276783,0.0035262766759842634,0.00023002891975920647,9.581916809082031,0.7617021203041077,1.0,9.581916809082031
14118,8,1382,supports_objective,0.00210044183768332,0.00210044183768332,0.00287627219222486,0.0033603052143007517,0.00021920213475823402,9.581777572631836,0.7531914710998535,1.0,9.581777572631836
14119,12,4947,suppresses_objective,-0.0024862538557499647,0.0024862538557499647,0.003026230726391077,0.0039788405410945415,0.00025955092860385776,9.578690528869629,0.7702127695083618,1.0,9.578690528869629
14120,13,14145,suppresses_objective,-0.0018129318486899137,0.0018129318486899137,0.0021618776954710484,0.0029013531748205423,0.000189263402717188,9.578376770019531,0.8085106611251831,1.0,9.578376770019531
14121,2,1832,suppresses_objective,-0.0023677588906139135,0.0023677588906139135,0.0033284767996519804,0.003789604874327779,0.0002472065680194646,9.577670097351074,0.7276595830917358,1.0,9.577670097351074
14122,10,3060,supports_objective,0.0019339710706844926,0.0019339710706844926,0.0025313314981758595,0.0030961770098656416,0.0002019723178818822,9.574952125549316,0.7489361763000488,1.0,9.574952125549316
14123,10,14168,supports_objective,0.0025862304028123617,0.0025862304028123617,0.003699197666719556,0.004141203127801418,0.0002701423072721809,9.573230743408203,0.73617023229599,1.0,9.573230743408203
14124,3,14161,suppresses_objective,-0.0029258292634040117,0.0029258292634040117,0.0038080732338130474,0.004685028921812773,0.0003056175773963332,9.5731840133667,0.7531914710998535,1.0,9.5731840133667
14125,21,4937,suppresses_objective,-0.0028720505069941282,0.0028720505069941282,0.003249991685152054,0.004599262960255146,0.00030002283165231347,9.572453498840332,0.8255318999290466,1.0,9.572453498840332
14126,13,9677,supports_objective,0.0019802225288003683,0.0019802225288003683,0.0026509580202400684,0.0031712339259684086,0.00020686848438344896,9.571911811828613,0.7404255270957947,1.0,9.571911811828613
14127,2,7877,supports_objective,0.0028127257246524096,0.0028127257246524096,0.0036099969875067472,0.004506786819547415,0.00029399036429822445,9.567082405090332,0.672340452671051,1.0,9.567082405090332
14128,4,5673,supports_objective,0.0020305223297327757,0.0020305223297327757,0.002783656120300293,0.0032535709906369448,0.0002122395671904087,9.566673278808594,0.73617023229599,1.0,9.566673278808594
14129,11,13119,suppresses_objective,-0.0017336185555905104,0.0017336185555905104,0.0023611565120518208,0.00277792289853096,0.0001812117116060108,9.566285133361816,0.7319148778915405,1.0,9.566285133361816
14130,2,1399,suppresses_objective,-0.0030628973618149757,0.0030628973618149757,0.004150683060288429,0.004908412229269743,0.0003201895160600543,9.565589904785156,0.7617021203041077,1.0,9.565589904785156
14131,7,12840,suppresses_objective,-0.0024926774203777313,0.0024926774203777313,0.0033714943565428257,0.0039946469478309155,0.0002605820191092789,9.56544017791748,0.7617021203041077,1.0,9.56544017791748
14132,13,9304,supports_objective,0.0022089683916419744,0.0022089683916419744,0.0029303033370524645,0.0035399983171373606,0.00023092402261681855,9.5653657913208,0.7829787135124207,1.0,9.5653657913208
14133,7,12623,supports_objective,0.002658192766830325,0.002658192766830325,0.003712714882567525,0.004261231981217861,0.000277972110779956,9.562458992004395,0.7446808218955994,1.0,9.562458992004395
14134,13,3790,supports_objective,0.0025214359629899263,0.0025214359629899263,0.002835281193256378,0.00404219189658761,0.00026368352700956166,9.561993598937988,0.7659574747085571,1.0,9.561993598937988
14135,9,616,supports_objective,0.003024056553840637,0.003024056553840637,0.004491132218390703,0.004848270211368799,0.0003162662615068257,9.561439514160156,0.800000011920929,1.0,9.561439514160156
14136,6,3594,suppresses_objective,-0.0018600205658003688,0.0018600205658003688,0.0024879765696823597,0.002982481848448515,0.00019455565779935569,9.559861183166504,0.7702127695083618,1.0,9.559861183166504
14137,2,9871,supports_objective,0.0029973131604492664,0.0029973131604492664,0.003864647587761283,0.00480630761012435,0.00031352892983704805,9.559619903564453,0.7446808218955994,1.0,9.559619903564453
14138,7,7562,suppresses_objective,-0.001992617966607213,0.001992617966607213,0.002669831272214651,0.00319560500793159,0.00020845828112214804,9.558375358581543,0.7531914710998535,1.0,9.558375358581543
14139,11,1756,suppresses_objective,-0.001877384027466178,0.001877384027466178,0.0026988566387444735,0.0030116576235741377,0.00019645887368824333,9.555630683898926,0.7744680643081665,1.0,9.555630683898926
14140,27,2221,supports_objective,0.0020536486990749836,0.0020536486990749836,0.0025159670040011406,0.0032944369595497847,0.0002149053616449237,9.55561637878418,0.7276595830917358,1.0,9.55561637878418
14141,14,12602,suppresses_objective,-0.0017353696748614311,0.0017353696748614311,0.0023723917547613382,0.002784865675494075,0.00018166459631174803,9.552077293395996,0.7276595830917358,1.0,9.552077293395996
14142,6,8953,suppresses_objective,-0.002281518653035164,0.002281518653035164,0.0031295097433030605,0.003661643946543336,0.00023885931295808405,9.551325798034668,0.7702127695083618,1.0,9.551325798034668
14143,12,140,supports_objective,0.0018311652820557356,0.0018311652820557356,0.0024871593341231346,0.002938898280262947,0.0001917125773616135,9.551119804382324,0.8127659559249878,1.0,9.551119804382324
14144,11,7523,suppresses_objective,-0.0032953545451164246,0.0032953545451164246,0.004517583642154932,0.0052904970943927765,0.00034511397825554013,9.548320770263672,0.757446825504303,1.0,9.548320770263672
14145,16,7504,suppresses_objective,-0.0020022571552544832,0.0020022571552544832,0.0025454889982938766,0.0032145825680345297,0.00020969624165445566,9.547914505004883,0.7531914710998535,1.0,9.547914505004883
14146,5,1529,supports_objective,0.004132427275180817,0.004132427275180817,0.00587187334895134,0.006635180674493313,0.0004328314680606127,9.54720687866211,0.7829787135124207,1.0,9.54720687866211
14147,4,12362,suppresses_objective,-0.002270130207762122,0.002270130207762122,0.0029223135206848383,0.003645538818091154,0.00023780872288625687,9.545633316040039,0.7744680643081665,1.0,9.545633316040039
14148,13,1388,supports_objective,0.00204829010181129,0.00204829010181129,0.0028080306947231293,0.003289999905973673,0.00021461592405103147,9.543535232543945,0.778723418712616,1.0,9.543535232543945
14149,4,12663,suppresses_objective,-0.0017254758859053254,0.0017254758859053254,0.002361020538955927,0.0027722332160919905,0.00018084055045619607,9.5408935546875,0.7617021203041077,1.0,9.5408935546875
14150,13,1845,suppresses_objective,-0.0017396790208294988,0.0017396790208294988,0.0022771505173295736,0.002795114880427718,0.00018233318405691534,9.540685653686523,0.7872340679168701,1.0,9.540685653686523
14151,11,2986,supports_objective,0.0018306542187929153,0.0018306542187929153,0.002271265024319291,0.0029412980657070875,0.00019186912686564028,9.540663719177246,0.7319148778915405,1.0,9.540663719177246
14152,14,8264,suppresses_objective,-0.002085460815578699,0.002085460815578699,0.0027588699012994766,0.0033508192282170057,0.00021858334366697818,9.540367126464844,0.7617021203041077,1.0,9.540367126464844
14153,12,5447,suppresses_objective,-0.004704809281975031,0.004704809281975031,0.006546486169099808,0.007559705525636673,0.0004931408329866827,9.540304183959961,0.7319148778915405,1.0,9.540304183959961
14154,6,1292,supports_objective,0.0024686160031706095,0.0024686160031706095,0.0032941154204308987,0.003966545220464468,0.0002587488852441311,9.540216445922852,0.7702127695083618,1.0,9.540216445922852
14155,10,4863,supports_objective,0.0018099084263667464,0.0018099084263667464,0.002202796982601285,0.0029083043336868286,0.00018971685494761914,9.53954792022705,0.778723418712616,1.0,9.53954792022705
14156,17,11214,supports_objective,0.002314517740160227,0.002314517740160227,0.002865659538656473,0.0037194937467575073,0.00024263301747851074,9.538777351379395,0.800000011920929,1.0,9.538777351379395
14157,9,3095,suppresses_objective,-0.0019365049665793777,0.0019365049665793777,0.002677387557923794,0.0031121098436415195,0.00020301165932323784,9.538415908813477,0.7531914710998535,1.0,9.538415908813477
14158,13,2612,suppresses_objective,-0.0020771180279552937,0.0020771180279552937,0.003051300533115864,0.0033383748959749937,0.00021777156507596374,9.53762149810791,0.7446808815002441,1.0,9.53762149810791
14159,12,7663,supports_objective,0.0017400934593752027,0.0017400934593752027,0.002144524361938238,0.002796873915940523,0.00018244794046040624,9.536956787109375,0.7702127695083618,1.0,9.536956787109375
14160,12,8230,supports_objective,0.0018080055015161633,0.0018080055015161633,0.0021458875853568316,0.0029066752176731825,0.00018961058231070638,9.534858703613281,0.7872340679168701,1.0,9.534858703613281
14161,6,14057,suppresses_objective,-0.002604313660413027,0.002604313660413027,0.0035893821623176336,0.0041870977729558945,0.00027313613099977374,9.534506797790527,0.7702127695083618,1.0,9.534506797790527
14162,12,2739,supports_objective,0.0023391160648316145,0.0023391160648316145,0.002933487528935075,0.0037613441236317158,0.00024536304408684373,9.532896995544434,0.7702127695083618,1.0,9.532896995544434
14163,11,2931,suppresses_objective,-0.0036823914851993322,0.0036823914851993322,0.004178341943770647,0.0059214807115495205,0.0003862747980747372,9.532840728759766,0.7872340679168701,1.0,9.532840728759766
14164,11,12780,supports_objective,0.0019420714816078544,0.0019420714816078544,0.0027647048700600863,0.0031233085319399834,0.00020374218001961708,9.531537055969238,0.7702127695083618,1.0,9.531537055969238
14165,3,7914,suppresses_objective,-0.002192703541368246,0.002192703541368246,0.0031457787845283747,0.003526851302012801,0.00023006640549283475,9.530327796936035,0.757446825504303,1.0,9.530327796936035
14166,12,3578,supports_objective,0.002460160991176963,0.002460160991176963,0.0032950800377875566,0.003957090433686972,0.000258132116869092,9.530257225036621,0.7276595830917358,1.0,9.530257225036621
14167,10,13172,supports_objective,0.0017863733228296041,0.0017863733228296041,0.002471287501975894,0.0028734193183481693,0.0001874412118922919,9.529804229736328,0.7489361763000488,1.0,9.529804229736328
14168,20,8363,suppresses_objective,-0.0019134982721880078,0.0019134982721880078,0.0026699467562139034,0.0030786502175033092,0.00020082898845430464,9.5275239944458,0.7659574747085571,1.0,9.5275239944458
14169,9,252,supports_objective,0.002352882409468293,0.002352882409468293,0.0032370593398809433,0.0037859671283513308,0.0002469692553859204,9.526638984680176,0.7702127695083618,1.0,9.526638984680176
14170,16,11905,supports_objective,0.0018820848781615496,0.0018820848781615496,0.002221917500719428,0.0030284582171589136,0.00019755482207983732,9.526416778564453,0.7957446575164795,1.0,9.526416778564453
14171,6,8103,supports_objective,0.0018994027050212026,0.0018994027050212026,0.0024701787624508142,0.003056763904169202,0.00019940128549933434,9.52505111694336,0.7659574747085571,1.0,9.52505111694336
14172,15,9166,suppresses_objective,-0.006574089173227549,0.006574089173227549,0.006954615004360676,0.010580520145595074,0.0006901969900354743,9.524807929992676,0.8212766051292419,1.0,9.524807929992676
14173,6,9432,suppresses_objective,-0.0017910175956785679,0.0017910175956785679,0.0025400801096111536,0.002882448025047779,0.0001880301715573296,9.524654388427734,0.7404255270957947,1.0,9.524654388427734
14174,12,7157,suppresses_objective,-0.002470476320013404,0.002470476320013404,0.003175768768414855,0.003976047970354557,0.00025936876772902906,9.524589538574219,0.7531914710998535,1.0,9.524589538574219
14175,9,13064,suppresses_objective,-0.0022121684160083532,0.0022121684160083532,0.00292643578723073,0.0035603810101747513,0.00023225364566314965,9.524385452270508,0.7829787135124207,1.0,9.524385452270508
14176,2,6597,suppresses_objective,-0.0017467887373641133,0.0017467887373641133,0.0024432209320366383,0.0028113462030887604,0.00018339199596084654,9.524371147155762,0.7148935794830322,1.0,9.524371147155762
14177,10,4101,supports_objective,0.0018964381888508797,0.0018964381888508797,0.002815849147737026,0.0030524262692779303,0.00019911833805963397,9.523697853088379,0.7446808218955994,1.0,9.523697853088379
14178,9,10314,suppresses_objective,-0.0020527190063148737,0.0020527190063148737,0.0028974097222089767,0.0033042915165424347,0.00021554820705205202,9.522806167602539,0.7744680643081665,1.0,9.522806167602539
14179,7,9224,supports_objective,0.0028116845060139894,0.0028116845060139894,0.0038789170794188976,0.004526859614998102,0.0002952997456304729,9.521136283874512,0.7914893627166748,1.0,9.521136283874512
