rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
17407,2,9805,supports_objective,0.0002825736883096397,0.0002825736883096397,0.0006878596032038331,0.0009628422558307648,0.00011942588025704026,2.365902900695801,0.5846154093742371,1.0,2.365902900695801
17408,3,12651,suppresses_objective,-0.0020531287882477045,0.0020531287882477045,0.004484939388930798,0.006996890064328909,0.000867857423145324,2.3657169342041016,0.6615384817123413,1.0,2.3657169342041016
17409,6,11319,supports_objective,0.0004233167856000364,0.0004233167856000364,0.0008604169124737382,0.0014426193665713072,0.0001789349043974653,2.365626335144043,0.5846154093742371,0.3333333432674408,2.365626335144043
17410,10,6345,supports_objective,0.0005257891025394201,0.0005257891025394201,0.0014616809785366058,0.0017920051468536258,0.0002222708862973377,2.365426540374756,0.6461538672447205,1.0,2.365426540374756
17411,1,2121,supports_objective,0.0006751885521225631,0.0006751885521225631,0.0010287229670211673,0.002301315311342478,0.00028544303495436907,2.3653225898742676,0.5692307949066162,1.0,2.3653225898742676
17412,31,12423,supports_objective,0.00037083993083797395,0.00037083993083797395,0.0010695604141801596,0.0012641178909689188,0.00015679452917538583,2.3649823665618896,0.6615384817123413,1.0,2.3649823665618896
17413,2,6203,supports_objective,0.00041894178139045835,0.00041894178139045835,0.0008411297458223999,0.0014285232173278928,0.000177186491782777,2.3642780780792236,0.5846154093742371,1.0,2.3642780780792236
17414,11,7064,supports_objective,0.00019961503858212382,0.00019961503858212382,0.0005014602793380618,0.0006806824239902198,8.442826219834387e-05,2.3640353679656982,0.6461538672447205,0.3333333432674408,2.3640353679656982
17415,16,11361,supports_objective,0.00029396184254437685,0.00029396184254437685,0.0007153190090321004,0.0010025609517470002,0.00012435238750185817,2.3637521266937256,0.5384615659713745,1.0,2.3637521266937256
17416,19,3572,supports_objective,0.0002616983256302774,0.0002616983256302774,0.0006374790100380778,0.0008925792062655091,0.00011071082553826272,2.3635871410369873,0.6000000238418579,1.0,2.3635871410369873
17417,13,1135,supports_objective,0.00025164164253510535,0.00025164164253510535,0.0006693509640172124,0.0008583032176829875,0.00010645941074471921,2.363511323928833,0.6153846383094788,1.0,2.363511323928833
17418,16,3988,supports_objective,0.0002304068038938567,0.0002304068038938567,0.0005539921694435179,0.0007859869510866702,9.748968295753002e-05,2.363154411315918,0.6153846383094788,1.0,2.363154411315918
17419,11,6704,supports_objective,0.00018515769625082612,0.00018515769625082612,0.00040973699651658535,0.0006316251237876713,7.834345160517842e-05,2.3631083965301514,0.5538461804389954,1.0,2.3631083965301514
17420,14,4544,suppresses_objective,-0.00020915728237014264,0.00020915728237014264,0.0005830012960359454,0.000713538087438792,8.850350423017517e-05,2.3629987239837646,0.6461538076400757,0.3333333432674408,2.3629987239837646
17421,4,2002,supports_objective,0.0002765655517578125,0.0002765655517578125,0.0005636361893266439,0.0009436071268282831,0.00011704005737556145,2.362797260284424,0.6153846383094788,1.0,2.362797260284424
17422,9,4990,suppresses_objective,-0.00019608369620982558,0.00019608369620982558,0.0005408882861956954,0.0006692513125017285,8.301041088998318e-05,2.3618733882904053,0.6000000238418579,1.0,2.3618733882904053
17423,2,3996,suppresses_objective,-0.00025713720242492855,0.00025713720242492855,0.000511038291733712,0.0008777385228313506,0.00010887006646953523,2.3616554737091064,0.5538461208343506,1.0,2.3616554737091064
17424,19,5412,supports_objective,0.001210814225487411,0.001210814225487411,0.0027515192050486803,0.004133487120270729,0.0005126959877088666,2.3616151809692383,0.5230769515037537,1.0,2.3616151809692383
17425,7,5980,suppresses_objective,-0.00018347134755458683,0.00018347134755458683,0.0004296752158552408,0.0006268879515118897,7.775588164804503e-05,2.3592782020568848,0.5692307949066162,1.0,2.3592782020568848
17426,22,11859,suppresses_objective,-0.00025934624136425555,0.00025934624136425555,0.0006087871734052896,0.0008865291019901633,0.00010996040509780869,2.358327627182007,0.7538461685180664,1.0,2.358327627182007
17427,29,9768,suppresses_objective,-0.00022324414749164134,0.00022324414749164134,0.000266190676484257,0.0007631146581843495,9.465272160014138e-05,2.358311176300049,0.7692307829856873,1.0,2.358311176300049
17428,6,1458,supports_objective,0.0002033435448538512,0.0002033435448538512,0.0004091904847882688,0.0006951128598302603,8.621814049547538e-05,2.3582041263580322,0.6153846383094788,1.0,2.3582041263580322
17429,27,13407,suppresses_objective,-0.00033918526605702937,0.00033918526605702937,0.00043121117050759494,0.001159711624495685,0.00014384451787918806,2.357835292816162,0.615384578704834,1.0,2.357835292816162
17430,5,11583,suppresses_objective,-0.00022829679073765874,0.00022829679073765874,0.0005607476341538131,0.0007806948851794004,9.683328244136646e-05,2.357383966445923,0.6615384817123413,1.0,2.357383966445923
17431,31,12537,suppresses_objective,-0.00019770310609601438,0.00019770310609601438,0.0004989871522411704,0.0006761054391972721,8.386055560549721e-05,2.357240915298462,0.6307692527770996,1.0,2.357240915298462
17432,17,5245,supports_objective,0.0003099102177657187,0.0003099102177657187,0.0008348639239557087,0.0010598974768072367,0.00013146409764885902,2.357196092605591,0.5846154093742371,1.0,2.357196092605591
17433,30,6976,supports_objective,0.0003262391546741128,0.0003262391546741128,0.0008216069545596838,0.0011158670531585813,0.0001384062779834494,2.3569421768188477,0.6615384817123413,1.0,2.3569421768188477
17434,21,5779,suppresses_objective,-0.0005831168382428586,0.0005831168382428586,0.0015449707861989737,0.0019947621040046215,0.00024741978268139064,2.356696128845215,0.6000000238418579,1.0,2.356696128845215
17435,31,5099,supports_objective,0.0014866022393107414,0.0014866022393107414,0.0038098995573818684,0.00508586410433054,0.0006308237789198756,2.356567144393921,0.6307692527770996,1.0,2.356567144393921
17436,17,6172,suppresses_objective,-0.0003000094438903034,0.0003000094438903034,0.0007792967953719199,0.001026455545797944,0.0001273161469725892,2.3562281131744385,0.615384578704834,1.0,2.3562281131744385
17437,15,1703,supports_objective,0.0002919059479609132,0.0002919059479609132,0.0006667384877800941,0.0009987454395741224,0.00012387913011480123,2.356186866760254,0.5846154093742371,1.0,2.356186866760254
17438,31,3615,suppresses_objective,-0.00020517202210612595,0.00020517202210612595,0.0005216928548179567,0.0007019943441264331,8.707168308319524e-05,2.3560869693756104,0.5846153497695923,1.0,2.3560869693756104
17439,21,9708,supports_objective,0.00039214445860125124,0.00039214445860125124,0.0007461300119757652,0.0013418926391750574,0.00016644129937049001,2.3559110164642334,0.6461538672447205,1.0,2.3559110164642334
17440,31,1320,suppresses_objective,-0.0003765674773603678,0.0003765674773603678,0.00041494553443044424,0.0012886400800198317,0.0001598361268406734,2.3558123111724854,0.8615384697914124,1.0,2.3558123111724854
17441,11,13459,supports_objective,0.00019361055456101894,0.00019361055456101894,0.0005042112898081541,0.0006625921232625842,8.218443690566346e-05,2.3555190563201904,0.5230769515037537,1.0,2.3555190563201904
17442,14,10410,suppresses_objective,-0.0002960755373351276,0.0002960755373351276,0.0006906802882440388,0.0010133156320080161,0.0001256863324670121,2.355482816696167,0.6461538076400757,1.0,2.355482816696167
17443,30,5490,suppresses_objective,-0.0010383202461525798,0.0010383202461525798,0.0016748905181884766,0.003554325085133314,0.00044085975969210267,2.355163097381592,0.7230769395828247,1.0,2.355163097381592
17444,13,13514,supports_objective,0.00021020999702159315,0.00021020999702159315,0.000543570495210588,0.0007196408114396036,8.926045848056674e-05,2.3547544479370117,0.5846154093742371,1.0,2.3547544479370117
17445,11,8096,supports_objective,0.00031609993311576545,0.00031609993311576545,0.0007917119655758142,0.0010822613257914782,0.00013423799828160554,2.3545970916748047,0.6000000238418579,1.0,2.3545970916748047
17446,6,12627,supports_objective,0.00041347648948431015,0.00041347648948431015,0.0006239964277483523,0.001416458166204393,0.00017569001647643745,2.353309392929077,0.7384615540504456,1.0,2.353309392929077
17447,24,5504,suppresses_objective,-0.00030725644319318235,0.00030725644319318235,0.0004456565948203206,0.001052674138918519,0.0001305681507801637,2.353046417236328,0.615384578704834,1.0,2.353046417236328
17448,15,8254,suppresses_objective,-0.00018366207950748503,0.00018366207950748503,0.0005007844883948565,0.0006293683545663953,7.806353823980317e-05,2.352424383163452,0.6461538076400757,0.3333333432674408,2.352424383163452
17449,9,12895,supports_objective,0.0002232771657872945,0.0002232771657872945,0.00029584261937998235,0.0007651778869330883,9.490863885730505e-05,2.3523006439208984,0.7538461685180664,1.0,2.3523006439208984
17450,16,716,suppresses_objective,-0.00022188517323229462,0.00022188517323229462,0.0005004222621209919,0.0007605456048622727,9.433407103642821e-05,2.351871967315674,0.6461538076400757,1.0,2.351871967315674
17451,8,11999,suppresses_objective,-0.0004895861493423581,0.0004895861493423581,0.0009455891558900476,0.001678790315054357,0.00020822831720579416,2.351085901260376,0.5692307949066162,1.0,2.351085901260376
17452,4,10210,suppresses_objective,-0.00031598072382621467,0.00031598072382621467,0.0007113979663699865,0.001083557028323412,0.00013439870963338763,2.3508946895599365,0.5846153497695923,0.3333333432674408,2.3508946895599365
17453,26,11554,supports_objective,0.0002232111437479034,0.0002232111437479034,0.0006220230716280639,0.0007655449444428086,9.4954164524097e-05,2.350477695465088,0.6769230961799622,1.0,2.350477695465088
17454,14,7132,supports_objective,0.00018426454334985465,0.00018426454334985465,0.00044670471106655896,0.0006320634856820107,7.839782483642921e-05,2.350078582763672,0.6461538672447205,1.0,2.350078582763672
17455,9,6080,supports_objective,0.00031613203464075923,0.00031613203464075923,0.0007309730281122029,0.0010844776406884193,0.00013451289851218462,2.3500239849090576,0.6307692527770996,1.0,2.3500239849090576
17456,30,2074,supports_objective,0.00029072118923068047,0.00029072118923068047,0.0003796953533310443,0.0009973077103495598,0.0001237007963936776,2.350006580352783,0.7538461685180664,1.0,2.350006580352783
17457,17,1982,supports_objective,0.00024091372324619442,0.00024091372324619442,0.0006124432547949255,0.0008265197393484414,0.00010251715866615996,2.34975528717041,0.6615384817123413,1.0,2.34975528717041
17458,31,3289,suppresses_objective,-0.0004685915482696146,0.0004685915482696146,0.00047951843589544296,0.0016078883782029152,0.00019943401275668293,2.349489212036133,0.9384615421295166,1.0,2.349489212036133
17459,2,12277,supports_objective,0.0003597965696826577,0.0003597965696826577,0.0006379191763699055,0.0012345889117568731,0.0001531319139758125,2.3494324684143066,0.6307692527770996,0.3333333432674408,2.3494324684143066
17460,28,4283,suppresses_objective,-0.0003506999637465924,0.0003506999637465924,0.0007281991420313716,0.0012034083483740687,0.0001492644369136542,2.3493638038635254,0.5846153497695923,1.0,2.3493638038635254
17461,27,4511,supports_objective,0.00044797200825996697,0.00044797200825996697,0.0006683606188744307,0.001537394942715764,0.00019069037807639688,2.349088191986084,0.5230768918991089,1.0,2.349088191986084
17462,16,10059,suppresses_objective,-0.0003054417029488832,0.0003054417029488832,0.0008273986750282347,0.001048238598741591,0.00013001800107304007,2.349045753479004,0.7384614944458008,1.0,2.349045753479004
17463,4,7728,suppresses_objective,-0.00022961359354667366,0.00022961359354667366,0.00032367155654355884,0.0007881486089900136,9.775780199561268e-05,2.3485605716705322,0.5538461208343506,1.0,2.3485605716705322
17464,3,7914,suppresses_objective,-0.00018105782510247082,0.00018105782510247082,0.00039122195448726416,0.0006214868626557291,7.708595512667671e-05,2.3484737873077393,0.6461538076400757,0.3333333432674408,2.3484737873077393
17465,16,165,suppresses_objective,-0.00023015736951492727,0.00023015736951492727,0.0005587036721408367,0.000790259160567075,9.801958367461339e-05,2.3478360176086426,0.615384578704834,1.0,2.3478360176086426
17466,17,8887,supports_objective,0.0002615277480799705,0.0002615277480799705,0.0006148861139081419,0.0008980144048109651,0.00011138497939100489,2.3477516174316406,0.5230769515037537,1.0,2.3477516174316406
17467,27,11770,suppresses_objective,-0.0006966847577132285,0.0006966847577132285,0.0008655437850393355,0.002392526250332594,0.00029675636324100196,2.3475866317749023,0.5076923370361328,1.0,2.3475866317749023
17468,8,4971,suppresses_objective,-0.0002682795748114586,0.0002682795748114586,0.0007017685566097498,0.0009214021265506744,0.00011428586731199175,2.3472378253936768,0.6307692527770996,1.0,2.3472378253936768
17469,9,3092,supports_objective,0.00021692422160413116,0.00021692422160413116,0.0005107292672619224,0.0007452376885339618,9.243535896530375e-05,2.346512794494629,0.7076923251152039,1.0,2.346512794494629
17470,26,6595,supports_objective,0.0003014491230715066,0.0003014491230715066,0.0004023680230602622,0.0010359042789787054,0.00012848811456933618,2.3459420204162598,0.5538461804389954,1.0,2.3459420204162598
17471,13,12317,supports_objective,0.00034743730793707073,0.00034743730793707073,0.0008730805711820722,0.0011939526302739978,0.00014809159620199353,2.3459389209747314,0.6615384817123413,1.0,2.3459389209747314
17472,13,11547,supports_objective,0.00019010213145520538,0.00019010213145520538,0.0004426497616805136,0.0006532454281114042,8.102512219920754e-05,2.3459227085113525,0.6000000238418579,1.0,2.3459227085113525
17473,8,10252,supports_objective,0.000197995628695935,0.000197995628695935,0.0003409954078961164,0.0006806182791478932,8.442030957667157e-05,2.3450777530670166,0.5692307949066162,1.0,2.3450777530670166
17474,31,8677,suppresses_objective,-0.00020619446877390146,0.00020619446877390146,0.00023191250511445105,0.0007088677957653999,8.792422886472195e-05,2.3448715209960938,0.8307692408561707,1.0,2.3448715209960938
17475,17,12270,supports_objective,0.00018034898675978184,0.00018034898675978184,0.00045955547830089927,0.000620118691585958,7.691625796724111e-05,2.34443998336792,0.6615384817123413,1.0,2.34443998336792
17476,18,12054,supports_objective,0.00022790157527197152,0.00022790157527197152,0.0005601029843091965,0.0007837532320991158,9.721262176753953e-05,2.344120979309082,0.5692307949066162,1.0,2.344120979309082
17477,16,13422,supports_objective,0.0003253404865972698,0.0003253404865972698,0.0008962539723142982,0.0011188916396349669,0.0001387814263580367,2.3440964221954346,0.7076923251152039,1.0,2.3440964221954346
17478,29,9571,supports_objective,0.00032908457797020674,0.00032908457797020674,0.0007368023507297039,0.0011320622870698571,0.0001404150389134884,2.343489408493042,0.5846154093742371,1.0,2.343489408493042
