rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
16624,26,10905,suppresses_objective,-0.0019703435245901346,0.0019703435245901346,0.002729502972215414,0.003677151631563902,0.00023987091844901443,8.21384048461914,0.6765957474708557,1.0,8.21384048461914
16625,2,13015,supports_objective,0.0027761347591876984,0.0027761347591876984,0.003628636011853814,0.005181462969630957,0.00033800138044171035,8.213139533996582,0.7446808218955994,1.0,8.213139533996582
16626,8,8447,supports_objective,0.002007068367674947,0.002007068367674947,0.0028553029987961054,0.0037460674066096544,0.0002443664998281747,8.213016510009766,0.6978723406791687,1.0,8.213016510009766
16627,9,13728,suppresses_objective,-0.002220201538875699,0.002220201538875699,0.0031099754851311445,0.0041441358625888824,0.000270333606749773,8.212516784667969,0.6978723406791687,1.0,8.212516784667969
16628,10,4301,suppresses_objective,-0.0025439495220780373,0.0025439495220780373,0.003854217007756233,0.0047489614225924015,0.0003097880689892918,8.211637496948242,0.7617021203041077,1.0,8.211637496948242
16629,15,280,supports_objective,0.0023710662499070168,0.0023710662499070168,0.002669854322448373,0.004426971543580294,0.00028878377634100616,8.21023941040039,0.7659574747085571,1.0,8.21023941040039
16630,6,10528,supports_objective,0.0016316251130774617,0.0016316251130774617,0.00247746123932302,0.0030469803605228662,0.00019876308215316385,8.208481788635254,0.7191489338874817,1.0,8.208481788635254
16631,10,3004,suppresses_objective,-0.0043783606961369514,0.0043783606961369514,0.005438091699033976,0.008176694624125957,0.0005333887529559433,8.208418846130371,0.7361701726913452,1.0,8.208418846130371
16632,5,4724,suppresses_objective,-0.015111168846487999,0.015111168846487999,0.024407992139458656,0.028225736692547798,0.0018412440549582243,8.206997871398926,0.7106382846832275,1.0,8.206997871398926
16633,9,5284,suppresses_objective,-0.0024910287465900183,0.0024910287465900183,0.002924078144133091,0.004653220996260643,0.00030354264890775084,8.206249237060547,0.7319148778915405,1.0,8.206249237060547
16634,10,6233,suppresses_objective,-0.006701627746224403,0.006701627746224403,0.009109237231314182,0.012518936768174171,0.0008166453917510808,8.206188201904297,0.8042553067207336,1.0,8.206188201904297
16635,12,10151,suppresses_objective,-0.0025045720394700766,0.0025045720394700766,0.0037590553984045982,0.004678935278207064,0.00030522007727995515,8.205521583557129,0.6936169862747192,1.0,8.205521583557129
16636,12,11422,suppresses_objective,-0.0020353691652417183,0.0020353691652417183,0.003282517660409212,0.0038025910034775734,0.00024805369321256876,8.205025672912598,0.7659574747085571,1.0,8.205025672912598
16637,4,8477,suppresses_objective,-0.0017126935999840498,0.0017126935999840498,0.0025181081146001816,0.00320065557025373,0.0002087877510348335,8.202644348144531,0.7617021203041077,1.0,8.202644348144531
16638,13,6846,suppresses_objective,-0.004365149885416031,0.004365149885416031,0.006493604741990566,0.008157933130860329,0.0005321648786775768,8.202472686767578,0.7404255270957947,1.0,8.202472686767578
16639,14,9420,supports_objective,0.0018353929044678807,0.0018353929044678807,0.0030646505765616894,0.003430148120969534,0.0002237581938970834,8.2022066116333,0.7319148778915405,1.0,8.2022066116333
16640,7,3175,suppresses_objective,-0.0021653566509485245,0.0021653566509485245,0.003026377409696579,0.004046888090670109,0.00026398987392894924,8.202112197875977,0.7319148778915405,1.0,8.202112197875977
16641,7,4910,suppresses_objective,-0.0019875639118254185,0.0019875639118254185,0.0025091872084885836,0.0037147984839975834,0.00024232672876678407,8.201662063598633,0.7276595830917358,1.0,8.201662063598633
16642,5,5265,supports_objective,0.0039622588083148,0.0039622588083148,0.0049171773716807365,0.007405961398035288,0.0004831116530112922,8.20136833190918,0.7191489338874817,1.0,8.20136833190918
16643,6,1151,supports_objective,0.002814351348206401,0.002814351348206401,0.004411378409713507,0.005261867307126522,0.0003432463563513011,8.19897747039795,0.7021276354789734,1.0,8.19897747039795
16644,10,13849,supports_objective,0.005647062789648771,0.005647062789648771,0.006476134527474642,0.010558677837252617,0.0006887721829116344,8.19861888885498,0.8212766051292419,1.0,8.19861888885498
16645,10,12631,supports_objective,0.002089438494294882,0.002089438494294882,0.0028485774528235197,0.003906762693077326,0.0002548490883782506,8.198406219482422,0.7234042286872864,1.0,8.198406219482422
16646,14,5653,supports_objective,0.001681133988313377,0.001681133988313377,0.0025141239166259766,0.0031433531548827887,0.00020504974236246198,8.198264122009277,0.7702127695083618,1.0,8.198264122009277
16647,11,13444,supports_objective,0.002227513352409005,0.002227513352409005,0.0035415994934737682,0.004165249411016703,0.0002717109164223075,8.197798728942871,0.6638298034667969,1.0,8.197798728942871
16648,17,10372,suppresses_objective,-0.001859951065853238,0.001859951065853238,0.0024006234016269445,0.003478243248537183,0.00022689557226840407,8.197027206420898,0.7446808815002441,1.0,8.197027206420898
16649,10,9668,suppresses_objective,-0.0033274786546826363,0.0033274786546826363,0.004106601234525442,0.006222888361662626,0.0004059364728163928,8.196840286254883,0.7404255270957947,1.0,8.196840286254883
16650,9,3229,suppresses_objective,-0.0017658923752605915,0.0017658923752605915,0.002283291192725301,0.0033027406316250563,0.00021544704213738441,8.196029663085938,0.7617021203041077,1.0,8.196029663085938
16651,11,2230,suppresses_objective,-0.00310524832457304,0.00310524832457304,0.0036408144515007734,0.005808440037071705,0.00037890084786340594,8.195195198059082,0.7617021203041077,1.0,8.195195198059082
16652,23,8202,suppresses_objective,-0.001616178429685533,0.001616178429685533,0.0019499046029523015,0.0030234921723604202,0.00019723088189493865,8.19393253326416,0.6851063966751099,1.0,8.19393253326416
16653,31,3471,supports_objective,0.002601743210107088,0.002601743210107088,0.003603779012337327,0.004867450334131718,0.00031751743517816067,8.193758010864258,0.5914893746376038,1.0,8.193758010864258
16654,9,7871,suppresses_objective,-0.002664628904312849,0.002664628904312849,0.0038016238249838352,0.00498519092798233,0.0003251979942433536,8.19361400604248,0.7021276950836182,1.0,8.19361400604248
16655,7,11495,suppresses_objective,-0.002762826392427087,0.002762826392427087,0.003777527716010809,0.00516909547150135,0.00033719459315761924,8.193323135375977,0.6893616914749146,1.0,8.193323135375977
16656,11,187,supports_objective,0.0028787218034267426,0.0028787218034267426,0.004376491531729698,0.00538731599226594,0.000351429742295295,8.191224098205566,0.6978723406791687,1.0,8.191224098205566
16657,15,877,suppresses_objective,-0.0023956308141350746,0.0023956308141350746,0.0030512374360114336,0.004484538920223713,0.0002925390435848385,8.188817024230957,0.7531914710998535,1.0,8.188817024230957
16658,7,6961,supports_objective,0.002126785460859537,0.002126785460859537,0.003193155862390995,0.003981409128755331,0.00025971847935579717,8.188494682312012,0.7404255270957947,1.0,8.188494682312012
16659,7,2864,suppresses_objective,-0.0019345070468261838,0.0019345070468261838,0.002834850689396262,0.0036216317676007748,0.00023624920868314803,8.188070297241211,0.7531914710998535,1.0,8.188070297241211
16660,4,8688,supports_objective,0.0018984825583174825,0.0018984825583174825,0.002522916067391634,0.0035544445272535086,0.00023186639009509236,8.187477111816406,0.6978723406791687,1.0,8.187477111816406
16661,8,6757,suppresses_objective,-0.0022769637871533632,0.0022769637871533632,0.0029312625993043184,0.004264106508344412,0.0002781596267595887,8.185522079467773,0.6893616914749146,1.0,8.185522079467773
16662,10,5078,supports_objective,0.0016836065333336592,0.0016836065333336592,0.002619826467707753,0.00315288407728076,0.00020567147294059396,8.185503959655762,0.800000011920929,1.0,8.185503959655762
16663,16,4964,supports_objective,0.0016833771951496601,0.0016833771951496601,0.002840464236214757,0.0031524731311947107,0.0002056446683127433,8.185456275939941,0.6382978558540344,1.0,8.185456275939941
16664,8,4428,suppresses_objective,-0.0020335318986326456,0.0020335318986326456,0.003230417612940073,0.003808438777923584,0.00024843515711836517,8.185032844543457,0.7021276950836182,1.0,8.185032844543457
16665,6,1748,supports_objective,0.002165829995647073,0.002165829995647073,0.0029354917351156473,0.004057909362018108,0.00026470882585272193,8.181624412536621,0.73617023229599,1.0,8.181624412536621
16666,6,14159,supports_objective,0.0018064245814457536,0.0018064245814457536,0.002659650519490242,0.0033847354352474213,0.00022079578775446862,8.181056022644043,0.7106382846832275,1.0,8.181056022644043
16667,12,12080,supports_objective,0.0019247760064899921,0.0019247760064899921,0.002641522092744708,0.0036075147800147533,0.00023532830527983606,8.178762435913086,0.714893639087677,1.0,8.178762435913086
16668,10,2507,suppresses_objective,-0.0020408062264323235,0.0020408062264323235,0.0031891355756670237,0.003825611434876919,0.00024955536355264485,8.177441596984863,0.7872340679168701,1.0,8.177441596984863
16669,12,12535,supports_objective,0.002240099711343646,0.002240099711343646,0.0033190990798175335,0.004199426621198654,0.0002739403862506151,8.177026748657227,0.7106382846832275,1.0,8.177026748657227
16670,14,9953,supports_objective,0.001624728785827756,0.001624728785827756,0.0025338197592645884,0.003046106081455946,0.00019870605319738388,8.176132202148438,0.7617021203041077,1.0,8.176132202148438
16671,18,10944,supports_objective,0.001982730580493808,0.001982730580493808,0.002466590376570821,0.003717350773513317,0.00024249321722891182,8.17609977722168,0.7617021203041077,1.0,8.17609977722168
16672,15,1790,suppresses_objective,-0.003094068495556712,0.003094068495556712,0.004921389743685722,0.005801356863230467,0.00037843879545107484,8.1756591796875,0.7361701726913452,1.0,8.1756591796875
16673,11,13374,suppresses_objective,-0.0024161424953490496,0.0024161424953490496,0.002864633221179247,0.004530220292508602,0.0002955189847853035,8.175652503967285,0.7319148778915405,1.0,8.175652503967285
16674,13,5632,suppresses_objective,-0.0017044483684003353,0.0017044483684003353,0.002521929796785116,0.003195841796696186,0.00020847373525612056,8.175450325012207,0.7361701726913452,1.0,8.175450325012207
16675,14,368,supports_objective,0.0018575680442154408,0.0018575680442154408,0.0025530350394546986,0.003483207430690527,0.00022721939603798091,8.174858093261719,0.6978723406791687,1.0,8.174858093261719
16676,11,8929,supports_objective,0.0043542091734707355,0.0043542091734707355,0.006902881432324648,0.008165447041392326,0.0005326550453901291,8.174385070800781,0.7063829898834229,1.0,8.174385070800781
16677,12,8054,supports_objective,0.002025266643613577,0.002025266643613577,0.002437711926177144,0.003798265941441059,0.0002477715315762907,8.17359733581543,0.7617021203041077,1.0,8.17359733581543
16678,9,5026,suppresses_objective,-0.001834124675951898,0.001834124675951898,0.0028515043668448925,0.003440320258960128,0.0002244217466795817,8.1723051071167,0.7106382846832275,1.0,8.1723051071167
16679,2,14129,supports_objective,0.0017611969960853457,0.0017611969960853457,0.002217343542724848,0.0033035720698535442,0.00021550127712544054,8.17218017578125,0.6765957474708557,1.0,8.17218017578125
16680,14,4124,suppresses_objective,-0.0030488460324704647,0.0030488460324704647,0.003706175135448575,0.005719614680856466,0.0003731065080501139,8.171297073364258,0.6638298034667969,1.0,8.171297073364258
16681,4,9965,suppresses_objective,-0.0018541741883382201,0.0018541741883382201,0.0027137878350913525,0.0034791678190231323,0.00022695587540511042,8.16939640045166,0.6978723406791687,1.0,8.16939640045166
16682,10,12979,suppresses_objective,-0.002986289095133543,0.002986289095133543,0.0043576848693192005,0.005604023113846779,0.00036556614213623106,8.168719291687012,0.7744680643081665,1.0,8.168719291687012
16683,12,10892,suppresses_objective,-0.0020646292250603437,0.0020646292250603437,0.002649580594152212,0.003876629751175642,0.00025288344477303326,8.16402816772461,0.7021276950836182,1.0,8.16402816772461
16684,8,14172,suppresses_objective,-0.0018730508163571358,0.0018730508163571358,0.0026910072192549706,0.0035181217826902866,0.0002294969599461183,8.16119384765625,0.7702127695083618,1.0,8.16119384765625
16685,8,10897,suppresses_objective,-0.002051492454484105,0.002051492454484105,0.0030502756126224995,0.003853781847283244,0.00025139300851151347,8.160174369812012,0.7276595830917358,1.0,8.160174369812012
16686,6,6380,suppresses_objective,-0.004109208006411791,0.004109208006411791,0.00665850518271327,0.00771980918943882,0.0005035848007537425,8.159750938415527,0.7702127695083618,1.0,8.159750938415527
16687,7,13798,supports_objective,0.0016340176807716489,0.0016340176807716489,0.002418343210592866,0.00307040149345994,0.00020029090228490531,8.157814979553223,0.7021276354789734,1.0,8.157814979553223
16688,12,6650,suppresses_objective,-0.0021230210550129414,0.0021230210550129414,0.0033232891000807285,0.003990349359810352,0.00026030169101431966,8.155688285827637,0.7489361763000488,1.0,8.155688285827637
16689,11,4459,supports_objective,0.0022902372293174267,0.0022902372293174267,0.0025298327673226595,0.004304829519242048,0.00028081610798835754,8.155357360839844,0.8127659559249878,1.0,8.155357360839844
16690,11,1362,suppresses_objective,-0.0017151589272543788,0.0017151589272543788,0.0025558937340974808,0.003223882056772709,0.0002103028673445806,8.1552734375,0.6978723406791687,1.0,8.1552734375
16691,14,9628,suppresses_objective,-0.0018433223012834787,0.0018433223012834787,0.00229677464812994,0.0034648750443011522,0.00022602351964451373,8.155083656311035,0.7021276950836182,1.0,8.155083656311035
16692,11,1928,supports_objective,0.0026092773769050837,0.0026092773769050837,0.004108615685254335,0.004905416630208492,0.00031999408383853734,8.153887748718262,0.7063829898834229,1.0,8.153887748718262
16693,8,9674,supports_objective,0.0021689189597964287,0.0021689189597964287,0.0025834431871771812,0.004077797289937735,0.0002660061581991613,8.153334617614746,0.7234042286872864,1.0,8.153334617614746
16694,13,1920,supports_objective,0.00338162574917078,0.00338162574917078,0.005174537189304829,0.006358338054269552,0.0004147722211200744,8.1527738571167,0.7617021203041077,1.0,8.1527738571167
16695,7,13786,suppresses_objective,-0.00172818370629102,0.00172818370629102,0.002627425594255328,0.0032495539635419846,0.00021197751630097628,8.152290344238281,0.7106382846832275,1.0,8.152290344238281
16696,7,7996,suppresses_objective,-0.002345565939322114,0.002345565939322114,0.003062246134504676,0.0044105276465415955,0.0002877110964618623,8.152220726013184,0.778723418712616,1.0,8.152220726013184
