rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
16638,22,10522,supports_objective,0.0017726802034303546,0.0017726802034303546,0.0018703354289755225,0.0015154618304222822,9.885782492347062e-05,17.929800033569336,0.8893616795539856,1.0,17.929800033569336
16639,24,5079,supports_objective,0.0017726410878822207,0.0017726410878822207,0.0018302673706784844,0.0010118827922269702,6.600795313715935e-05,26.850894927978516,0.9617021083831787,1.0,26.850894927978516
16640,7,2675,supports_objective,0.0017725082580000162,0.0017725082580000162,0.00493782851845026,0.011227836832404137,0.0007324233301915228,2.4200267791748047,0.5319148898124695,1.0,2.4200267791748047
16641,31,12226,supports_objective,0.001772494986653328,0.001772494986653328,0.011896003969013691,0.015915486961603165,0.001038211863487959,1.7072410583496094,0.6085106134414673,0.3333333432674408,1.7072410583496094
16642,15,9259,suppresses_objective,-0.0017723499331623316,0.0017723499331623316,0.0020057689398527145,0.0016624241834506392,0.00010844459757208824,16.341861724853516,0.8808510303497314,1.0,16.341861724853516
16643,17,10540,supports_objective,0.0017723245546221733,0.0017723245546221733,0.007592919748276472,0.010970190167427063,0.0007156162755563855,2.4766063690185547,0.5872340202331543,1.0,2.4766063690185547
16644,9,1911,supports_objective,0.0017722515622153878,0.0017722515622153878,0.0058227539993822575,0.008601701818406582,0.0005611131200566888,3.158400535583496,0.5829787254333496,0.3333333432674408,3.158400535583496
16645,27,1740,suppresses_objective,-0.001772219082340598,0.001772219082340598,0.0018155036959797144,0.0017303954809904099,0.00011287855159025639,15.698838233947754,0.9191489219665527,1.0,15.698838233947754
16646,24,948,suppresses_objective,-0.0017722038319334388,0.0017722038319334388,0.001787793356925249,0.001815606141462922,0.00011843708489323035,14.96198844909668,0.9531915187835693,1.0,14.96198844909668
16647,30,6114,supports_objective,0.0017721685580909252,0.0017721685580909252,0.001851924229413271,0.0018903882009908557,0.00012331533071119338,14.369867324829102,0.9191489219665527,1.0,14.369867324829102
16648,8,3961,suppresses_objective,-0.00177215994335711,0.00177215994335711,0.0029979657847434282,0.005431824829429388,0.0003543331695254892,5.001253128051758,0.6255319118499756,1.0,5.001253128051758
16649,27,4038,supports_objective,0.0017721420153975487,0.0017721420153975487,0.0017726938240230083,0.0007729681092314422,5.04228773934301e-05,35.13862609863281,0.9957447052001953,1.0,35.13862609863281
16650,6,807,supports_objective,0.0017720942851155996,0.0017720942851155996,0.0022244525607675314,0.0024882478173822165,0.00016231538029387593,10.916927337646484,0.8127659559249878,1.0,10.916927337646484
16651,27,3122,suppresses_objective,-0.0017719268798828125,0.0017719268798828125,0.0018574167042970657,0.0011547742178663611,7.532916060881689e-05,23.51933479309082,0.9276595711708069,1.0,23.51933479309082
16652,19,9102,suppresses_objective,-0.0017719208262860775,0.0017719208262860775,0.002110617235302925,0.0018214670708402991,0.00011881940736202523,14.911467552185059,0.8680850863456726,1.0,14.911467552185059
16653,16,9219,supports_objective,0.0017718944000080228,0.0017718944000080228,0.004191792104393244,0.005466529633849859,0.00035659706918522716,4.9687581062316895,0.7063829898834229,1.0,4.9687581062316895
16654,21,8981,supports_objective,0.00177188019733876,0.00177188019733876,0.0018547727959230542,0.00127029896248132,8.286516822408885e-05,21.380109786987305,0.957446813583374,1.0,21.380109786987305
16655,11,10603,suppresses_objective,-0.0017718117451295257,0.0017718117451295257,0.0022508513648062944,0.0027607157826423645,0.0001800892350729555,9.837974548339844,0.7531914710998535,1.0,9.837974548339844
16656,9,7952,suppresses_objective,-0.001771682407706976,0.001771682407706976,0.0025105183012783527,0.003139413194730878,0.00020479272643569857,8.650677680969238,0.757446825504303,1.0,8.650677680969238
16657,10,1026,supports_objective,0.0017716661095619202,0.0017716661095619202,0.002865522401407361,0.004207126796245575,0.0002744426892604679,6.4552693367004395,0.6553191542625427,1.0,6.4552693367004395
16658,14,12986,supports_objective,0.0017715842695906758,0.0017715842695906758,0.0019531489815562963,0.001746729831211269,0.0001139440864790231,15.54647445678711,0.8638297915458679,1.0,15.54647445678711
16659,11,13764,suppresses_objective,-0.001771453651599586,0.001771453651599586,0.0023566160816699266,0.0030293711461126804,0.00019761438306886703,8.963740348815918,0.7744680643081665,1.0,8.963740348815918
16660,23,8512,supports_objective,0.0017713668057695031,0.0017713668057695031,0.0017793939914554358,0.0010693251388147473,6.975507858442143e-05,25.390451431274414,0.9914893507957458,1.0,25.390451431274414
16661,13,2106,supports_objective,0.0017712712287902832,0.0017712712287902832,0.003238217206671834,0.0041846586391329765,0.0002729770203586668,6.488481044769287,0.6595744490623474,1.0,6.488481044769287
16662,19,11407,suppresses_objective,-0.0017711801920086145,0.0017711801920086145,0.0017969091422855854,0.0016381734749302268,0.00010686265159165487,16.572811126708984,0.9659574627876282,1.0,16.572811126708984
16663,1,10558,suppresses_objective,-0.0017711451509967446,0.0017711451509967446,0.0020152644719928503,0.0023183904122561216,0.00015123511548154056,11.710429191589355,0.8085106611251831,1.0,11.710429191589355
16664,0,4923,suppresses_objective,-0.0017711416585370898,0.0017711416585370898,0.002368180314078927,0.0031244351994246244,0.00020381568174343556,8.689492225646973,0.7063829898834229,1.0,8.689492225646973
16665,24,6913,suppresses_objective,-0.001771081704646349,0.001771081704646349,0.0018618066096678376,0.0014110315823927522,9.204554953612387e-05,19.23927116394043,0.9063829779624939,1.0,19.23927116394043
16666,30,5831,suppresses_objective,-0.0017710624961182475,0.0017710624961182475,0.0019339865539222956,0.002401071134954691,0.000156628608237952,11.306679725646973,0.8553191423416138,1.0,11.306679725646973
16667,9,11412,suppresses_objective,-0.001770918956026435,0.001770918956026435,0.002514922758564353,0.0032266052439808846,0.0002104805171256885,8.41329574584961,0.7063829898834229,1.0,8.41329574584961
16668,7,488,suppresses_objective,-0.0017707485239952803,0.0017707485239952803,0.003001093864440918,0.00429937057197094,0.00028045999351888895,6.313504219055176,0.6893616914749146,1.0,6.313504219055176
16669,9,5218,supports_objective,0.0017707055667415261,0.0017707055667415261,0.00258312514051795,0.005497559439390898,0.000358621240593493,4.937398910522461,0.6808510422706604,1.0,4.937398910522461
16670,13,12708,suppresses_objective,-0.0017706553917378187,0.0017706553917378187,0.001864164718426764,0.0019193587359040976,0.00012520515883807093,14.14090347290039,0.8893616795539856,1.0,14.14090347290039
16671,11,6287,supports_objective,0.0017705947393551469,0.0017705947393551469,0.00214405357837677,0.002463402459397912,0.00016069466073531657,11.017693519592285,0.8170212507247925,1.0,11.017693519592285
16672,28,12364,supports_objective,0.0017705654026940465,0.0017705654026940465,0.0017834865720942616,0.0011008611181750894,7.18122610123828e-05,24.652042388916016,0.978723406791687,1.0,24.652042388916016
16673,9,2986,suppresses_objective,-0.0017705521313473582,0.0017705521313473582,0.003193306503817439,0.004928498528897762,0.0003214997996110469,5.506992340087891,0.6085106134414673,1.0,5.506992340087891
16674,23,10289,suppresses_objective,-0.0017704946221783757,0.0017704946221783757,0.001896433881483972,0.0018067039782181382,0.00011785636888816953,15.02120304107666,0.8936170339584351,1.0,15.02120304107666
16675,8,2175,suppresses_objective,-0.0017704593483358622,0.0017704593483358622,0.001857918337918818,0.0017204518662765622,0.00011222989996895194,15.773885726928711,0.9191489219665527,1.0,15.773885726928711
16676,29,6407,supports_objective,0.0017704314086586237,0.0017704314086586237,0.002319362247362733,0.002506218384951353,0.0001634876534808427,10.828482627868652,0.7957446575164795,1.0,10.828482627868652
16677,31,8888,suppresses_objective,-0.0017703872872516513,0.0017703872872516513,0.0018019822891801596,0.0010775231057778,7.02898541931063e-05,25.183372497558594,0.9531915187835693,1.0,25.183372497558594
16678,13,2085,suppresses_objective,-0.0017703685443848372,0.0017703685443848372,0.0022859228774905205,0.0031060560140758753,0.00020261674944777042,8.737092018127441,0.6936169862747192,1.0,8.737092018127441
16679,21,10714,suppresses_objective,-0.0017703198827803135,0.0017703198827803135,0.0018054961692541838,0.0012791212648153305,8.34406673675403e-05,21.213970184326172,0.9744681119918823,1.0,21.213970184326172
16680,12,11636,supports_objective,0.0017703149933367968,0.0017703149933367968,0.002005909103900194,0.002382302191108465,0.0001554042537463829,11.39094352722168,0.8468084931373596,1.0,11.39094352722168
16681,11,9359,suppresses_objective,-0.0017702351324260235,0.0017702351324260235,0.0023477254435420036,0.0026022212114185095,0.0001697501866146922,10.427858352661133,0.7702127695083618,1.0,10.427858352661133
16682,11,4905,supports_objective,0.001770093571394682,0.001770093571394682,0.002355159493163228,0.0029625860042870045,0.0001932578015839681,9.158761024475098,0.73617023229599,1.0,9.158761024475098
16683,10,3060,supports_objective,0.0017700218595564365,0.0017700218595564365,0.0022489733528345823,0.002819409593939781,0.00018391800404060632,9.623449325561523,0.7744680643081665,1.0,9.623449325561523
16684,30,1280,supports_objective,0.0017699870513752103,0.0017699870513752103,0.0017740128096193075,0.00044167498708702624,2.8811698939534836e-05,61.41161346435547,0.9957447052001953,1.0,61.41161346435547
16685,5,12741,supports_objective,0.0017699069576337934,0.0017699069576337934,0.0027106255292892456,0.0033716666512191296,0.00021994327835272998,8.046740531921387,0.7276595830917358,1.0,8.046740531921387
16686,14,13181,suppresses_objective,-0.0017698282608762383,0.0017698282608762383,0.001920043141581118,0.0018311982275918126,0.00011945419828407466,14.814717292785645,0.8595744371414185,1.0,14.814717292785645
16687,17,2740,supports_objective,0.0017698125448077917,0.0017698125448077917,0.002018352271988988,0.0019687453750520945,0.0001284267782466486,13.779640197753906,0.8765957355499268,1.0,13.779640197753906
16688,9,5812,suppresses_objective,-0.0017696390859782696,0.0017696390859782696,0.003376562148332596,0.005607860628515482,0.0003658164932858199,4.837372303009033,0.5531914830207825,1.0,4.837372303009033
16689,15,13300,suppresses_objective,-0.0017695558490231633,0.0017695558490231633,0.0021428929176181555,0.002233694074675441,0.0001457101316191256,12.143524169921875,0.8255318999290466,1.0,12.143524169921875
16690,24,464,supports_objective,0.0017695031128823757,0.0017695031128823757,0.0018004650482907891,0.0015032020164653659,9.805808804230765e-05,18.04361915588379,0.9617021083831787,1.0,18.04361915588379
16691,19,3839,suppresses_objective,-0.0017694017151370645,0.0017694017151370645,0.0017931745387613773,0.00114615133497864,7.47666708775796e-05,23.66248321533203,0.9829787015914917,1.0,23.66248321533203
16692,18,14280,supports_objective,0.001769332680851221,0.001769332680851221,0.0017792164580896497,0.0012907731579616666,8.420075755566359e-05,21.01076889038086,0.957446813583374,1.0,21.01076889038086
16693,18,4912,supports_objective,0.001769163296557963,0.001769163296557963,0.002296549268066883,0.00248961104080081,0.00016240430704783648,10.892903327941895,0.8170212507247925,1.0,10.892903327941895
16694,19,6617,suppresses_objective,-0.0017691297689452767,0.0017691297689452767,0.0017955668736249208,0.0009733590995892882,6.34949465165846e-05,27.858142852783203,0.9744681119918823,1.0,27.858142852783203
16695,20,10491,suppresses_objective,-0.0017689461819827557,0.0017689461819827557,0.0026426741387695074,0.003108490724116564,0.0002027755690505728,8.723235130310059,0.8042553067207336,1.0,8.723235130310059
16696,5,4855,supports_objective,0.0017689128872007132,0.0017689128872007132,0.0021714491304010153,0.0028500286862254143,0.0001859153708210215,9.5141019821167,0.7191489338874817,1.0,9.5141019821167
16697,17,11191,supports_objective,0.001768899499438703,0.001768899499438703,0.003030687803402543,0.0034575369209051132,0.0002255448343930766,7.842436790466309,0.6680850982666016,1.0,7.842436790466309
16698,31,7081,supports_objective,0.0017688670195639133,0.0017688670195639133,0.0018763277912512422,0.0014116207603365183,9.208398114424199e-05,19.207195281982422,0.8765957355499268,1.0,19.207195281982422
16699,9,11144,supports_objective,0.0017687551444396377,0.0017687551444396377,0.0024953042156994343,0.003887960221618414,0.00025362256565131247,6.973690509796143,0.6765957474708557,1.0,6.973690509796143
16700,3,7079,suppresses_objective,-0.0017687142826616764,0.0017687142826616764,0.0031868158839643,0.005812728311866522,0.0003791805647779256,4.664446830749512,0.6340425610542297,1.0,4.664446830749512
16701,11,5378,supports_objective,0.0017687107902020216,0.0017687107902020216,0.002420764183625579,0.00262432754971087,0.0001711922523099929,10.3311185836792,0.8042553067207336,1.0,10.3311185836792
16702,16,4117,supports_objective,0.0017686559585854411,0.0017686559585854411,0.0017877457430586219,0.0012455298565328121,8.124941086862236e-05,21.765552520751953,0.9744681119918823,1.0,21.765552520751953
16703,12,3320,suppresses_objective,-0.0017684482736513019,0.0017684482736513019,0.0024060383439064026,0.0036609855014830828,0.0002388163557043299,7.404745101928711,0.6808511018753052,1.0,7.404745101928711
16704,9,5086,suppresses_objective,-0.001768419868312776,0.001768419868312776,0.002482283627614379,0.003004600526764989,0.00019599852384999394,9.022157669067383,0.7404255270957947,1.0,9.022157669067383
16705,5,6945,supports_objective,0.0017683942569419742,0.0017683942569419742,0.002541696187108755,0.003834070870652795,0.000250107201281935,7.0702619552612305,0.7404255270957947,1.0,7.0702619552612305
16706,10,13404,supports_objective,0.001768360729329288,0.001768360729329288,0.002189724473282695,0.0024667680263519287,0.00016091420548036695,10.98878002166748,0.7957446575164795,1.0,10.98878002166748
16707,24,2119,suppresses_objective,-0.0017682976322248578,0.0017682976322248578,0.0017710773972794414,0.0008989103371277452,5.863844489795156e-05,30.150800704956055,0.9872340559959412,1.0,30.150800704956055
16708,14,9336,suppresses_objective,-0.0017681507160887122,0.0017681507160887122,0.0021918946877121925,0.0022571205627173185,0.00014723830099683255,12.007953643798828,0.8212766051292419,1.0,12.007953643798828
16709,6,8267,suppresses_objective,-0.0017680434975773096,0.0017680434975773096,0.0033787055872380733,0.004364934749901295,0.00028473694692365825,6.209174156188965,0.7191489338874817,1.0,6.209174156188965
