rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
3552,5,12767,supports_objective,0.003945533186197281,0.003945533186197281,0.005539930425584316,0.0065764375030994415,0.0004289994831196964,9.196843147277832,0.7319148778915405,1.0,9.196843147277832
3553,18,13868,supports_objective,0.003945386968553066,0.003945386968553066,0.004219412337988615,0.0037025657948106527,0.00024152875994332135,16.33438491821289,0.9191489219665527,1.0,16.33438491821289
3554,10,9023,suppresses_objective,-0.00394532410427928,0.00394532410427928,0.004240452311933041,0.005755538586527109,0.00037544991937465966,10.507976531982422,0.8382978439331055,1.0,10.507976531982422
3555,12,8160,supports_objective,0.003944780677556992,0.003944780677556992,0.00408922741189599,0.0031336278188973665,0.0002044153370661661,19.296926498413086,0.9319148659706116,1.0,19.296926498413086
3556,11,2340,supports_objective,0.00394473085179925,0.00394473085179925,0.004431973211467266,0.004885070025920868,0.00031866683275438845,12.378467559814453,0.8382978439331055,1.0,12.378467559814453
3557,14,10204,supports_objective,0.003944567870348692,0.003944567870348692,0.004080168437212706,0.003437796840444207,0.00022425713541451842,17.588703155517578,0.936170220375061,1.0,17.588703155517578
3558,12,9150,supports_objective,0.003942800220102072,0.003942800220102072,0.004372704308480024,0.004751766566187143,0.00030997107387520373,12.719486236572266,0.8851063847541809,1.0,12.719486236572266
3559,13,4121,supports_objective,0.003942741081118584,0.003942741081118584,0.004011844284832478,0.0026959525421261787,0.00017586455214768648,22.417917251586914,0.9702127575874329,1.0,22.417917251586914
3560,11,12053,suppresses_objective,-0.003942359704524279,0.003942359704524279,0.0057757520116865635,0.007741063367575407,0.0005049713072367013,7.806941509246826,0.7021276950836182,1.0,7.806941509246826
3561,10,13673,supports_objective,0.003942059352993965,0.003942059352993965,0.007055744994431734,0.00862113106995821,0.0005623805918730795,7.0094685554504395,0.73617023229599,1.0,7.0094685554504395
3562,18,3652,supports_objective,0.003941429313272238,0.003941429313272238,0.004623896908015013,0.005988463293761015,0.00039064427255652845,10.089303016662598,0.8510638475418091,1.0,10.089303016662598
3563,8,3210,supports_objective,0.003941337112337351,0.003941337112337351,0.0046915337443351746,0.005465011578053236,0.0003564980288501829,11.055395126342773,0.8382978439331055,1.0,11.055395126342773
3564,6,6583,supports_objective,0.003940689843147993,0.003940689843147993,0.004053211305290461,0.004026773851364851,0.00026267775683663785,15.001420974731445,0.9234042763710022,1.0,15.001420974731445
3565,26,5142,suppresses_objective,-0.003939947113394737,0.003939947113394737,0.003967542666941881,0.0024676623288542032,0.00016097254410851747,24.474374771118164,0.9744681119918823,1.0,24.474374771118164
3566,10,13496,suppresses_objective,-0.003939839079976082,0.003939839079976082,0.004295839462429285,0.004271635320037603,0.0002786507538985461,14.13847827911377,0.8680850863456726,1.0,14.13847827911377
3567,17,6333,suppresses_objective,-0.00393964909017086,0.00393964909017086,0.004555495455861092,0.005793333053588867,0.0003779153630603105,10.424409866333008,0.7914893627166748,1.0,10.424409866333008
3568,13,4961,suppresses_objective,-0.003937636036425829,0.003937636036425829,0.0046706912107765675,0.004304263275116682,0.00028077917522750795,14.023460388183594,0.8382978439331055,1.0,14.023460388183594
3569,10,9746,suppresses_objective,-0.003936885390430689,0.003936885390430689,0.004089838359504938,0.003780563361942768,0.00024661674979142845,15.962928771972656,0.9191489219665527,1.0,15.962928771972656
3570,12,1788,supports_objective,0.003935980144888163,0.003935980144888163,0.004288474563509226,0.0033420890104025602,0.00021801383991260082,18.052980422973633,0.936170220375061,1.0,18.052980422973633
3571,31,12719,suppresses_objective,-0.003935655578970909,0.003935655578970909,0.004097349941730499,0.0024374756030738354,0.00015900337893981487,24.750469207763672,0.9744681119918823,1.0,24.750469207763672
3572,31,12172,suppresses_objective,-0.003934909123927355,0.003934909123927355,0.003982536029070616,0.002492149593308568,0.0001625699078431353,24.202924728393555,0.9829787015914917,1.0,24.202924728393555
3573,9,11747,supports_objective,0.003934885375201702,0.003934885375201702,0.004247504286468029,0.005069918930530548,0.000330725044477731,11.897394180297852,0.8553191423416138,1.0,11.897394180297852
3574,11,2031,supports_objective,0.003934308420866728,0.003934308420866728,0.004171521402895451,0.0030718701891601086,0.00020038671209476888,19.632600784301758,0.9276595711708069,1.0,19.632600784301758
3575,13,12638,supports_objective,0.003932788502424955,0.003932788502424955,0.004170634783804417,0.00442528584972024,0.0002886738220695406,13.6231689453125,0.8382978439331055,1.0,13.6231689453125
3576,14,13337,suppresses_objective,-0.003932454623281956,0.003932454623281956,0.004227322526276112,0.0053148032166063786,0.00034669952583499253,11.342216491699219,0.8553191423416138,1.0,11.342216491699219
3577,30,10821,supports_objective,0.00393204391002655,0.00393204391002655,0.00393204391002655,0.0012128989910706878,7.912080764072016e-05,49.690433502197266,1.0,1.0,49.690433502197266
3578,9,9325,suppresses_objective,-0.003931061830371618,0.003931061830371618,0.00930355116724968,0.013489492237567902,0.0008799574570730329,4.467280864715576,0.6723403930664062,1.0,4.467280864715576
3579,15,6010,supports_objective,0.003931037615984678,0.003931037615984678,0.0040830569341778755,0.002753442618995905,0.00017961478442884982,21.88471794128418,0.9404255151748657,1.0,21.88471794128418
3580,9,11726,supports_objective,0.0039310334250330925,0.0039310334250330925,0.004586008843034506,0.005122555419802666,0.0003341586561873555,11.763620376586914,0.8638297915458679,1.0,11.763620376586914
3581,21,8768,supports_objective,0.003929986152797937,0.003929986152797937,0.0039336467161774635,0.002054582117125392,0.00013402615149971098,29.320344924926758,0.9914893507957458,1.0,29.320344924926758
3582,15,1710,supports_objective,0.003929121885448694,0.003929121885448694,0.004002282861620188,0.002793271327391267,0.00018221292702946812,21.562171936035156,0.9617021083831787,1.0,21.562171936035156
3583,26,4149,supports_objective,0.003929008264094591,0.003929008264094591,0.003929008264094591,0.0014545023441314697,9.488126670476049e-05,41.405372619628906,1.0,1.0,41.405372619628906
3584,4,9448,suppresses_objective,-0.00392895145341754,0.00392895145341754,0.005631312727928162,0.006614226847887039,0.0004314645775593817,9.105870246887207,0.7446808815002441,1.0,9.105870246887207
3585,28,6388,suppresses_objective,-0.003928217105567455,0.003928217105567455,0.00451316824182868,0.004058809019625187,0.0002647674991749227,14.835916519165039,0.7702127695083618,1.0,14.835916519165039
3586,28,5418,suppresses_objective,-0.003927677404135466,0.003927677404135466,0.003928846213966608,0.0011912992922589183,7.77117966208607e-05,50.53508377075195,0.9957447052001953,1.0,50.53508377075195
3587,27,10546,suppresses_objective,-0.003927092999219894,0.003927092999219894,0.003927092999219894,0.001041817246004939,6.796066008973867e-05,57.77629852294922,1.0,1.0,57.77629852294922
3588,16,4235,suppresses_objective,-0.00392618402838707,0.00392618402838707,0.004049869254231453,0.0022524497471749783,0.000146933612995781,26.718984603881836,0.9659574627876282,1.0,26.718984603881836
3589,25,8035,suppresses_objective,-0.003925006836652756,0.003925006836652756,0.003948658239096403,0.0020078804809600115,0.00013097967894282192,29.964244842529297,0.9829787015914917,1.0,29.964244842529297
3590,22,10844,suppresses_objective,-0.003924722783267498,0.003924722783267498,0.004122170154005289,0.0036123211029917,0.00023564184084534645,16.65475082397461,0.9191489219665527,1.0,16.65475082397461
3591,9,75,supports_objective,0.00392456678673625,0.00392456678673625,0.0045149195939302444,0.004934437572956085,0.0003218872006982565,12.191987037658691,0.800000011920929,1.0,12.191987037658691
3592,11,3422,suppresses_objective,-0.003924491349607706,0.003924491349607706,0.006513843312859535,0.009301777929067612,0.0006067811045795679,6.467615127563477,0.7148935794830322,1.0,6.467615127563477
3593,29,3412,suppresses_objective,-0.003923789598047733,0.003923789598047733,0.004651844967156649,0.005613494664430618,0.0003661840164568275,10.715056419372559,0.8808510303497314,1.0,10.715056419372559
3594,15,12169,supports_objective,0.003923744894564152,0.003923744894564152,0.004014396574348211,0.003580015618354082,0.00023353446158580482,16.80084800720215,0.9404255151748657,1.0,16.80084800720215
3595,4,1197,suppresses_objective,-0.003923666663467884,0.003923666663467884,0.0106707364320755,0.015363779850304127,0.0010022224159911275,3.914926767349243,0.5957446694374084,1.0,3.914926767349243
3596,17,7371,supports_objective,0.003922344651073217,0.003922344651073217,0.004551331512629986,0.0033255526795983315,0.00021693513554055244,18.079893112182617,0.8936170339584351,1.0,18.079893112182617
3597,25,10300,supports_objective,0.003921106923371553,0.003921106923371553,0.003948686644434929,0.002407245570793748,0.00015703139069955796,24.96862030029297,0.9744681119918823,1.0,24.96862030029297
3598,1,2294,suppresses_objective,-0.003920474089682102,0.003920474089682102,0.005121649242937565,0.005892738234251738,0.00038439984200522304,10.19868278503418,0.7446808815002441,1.0,10.19868278503418
3599,7,10827,supports_objective,0.003919941373169422,0.003919941373169422,0.007385419216006994,0.01593095064163208,0.0010392206022515893,3.7719647884368896,0.6468085050582886,1.0,3.7719647884368896
3600,8,352,supports_objective,0.003919762559235096,0.003919762559235096,0.004970945417881012,0.006393965799361467,0.0004170963366050273,9.397513389587402,0.7872340679168701,1.0,9.397513389587402
3601,16,1924,suppresses_objective,-0.00391931738704443,0.00391931738704443,0.004236083477735519,0.0032918944489210844,0.000214739513467066,18.250646591186523,0.9021276831626892,1.0,18.250646591186523
3602,16,7189,supports_objective,0.003918960224837065,0.003918960224837065,0.0051008183509111404,0.00566957937553525,0.00036984257167205215,10.596006393432617,0.7957446575164795,1.0,10.596006393432617
3603,18,928,supports_objective,0.003918710630387068,0.003918710630387068,0.00471827108412981,0.004740546457469463,0.00030923914164304733,12.671693801879883,0.8510638475418091,1.0,12.671693801879883
3604,14,12349,suppresses_objective,-0.003916026558727026,0.003916026558727026,0.004035759251564741,0.0035072192549705505,0.0002287857496412471,17.11581802368164,0.9404255151748657,1.0,17.11581802368164
3605,6,3324,supports_objective,0.003915447276085615,0.003915447276085615,0.004928091075271368,0.005885960999876261,0.00038395775482058525,10.197333335876465,0.778723418712616,1.0,10.197333335876465
3606,31,401,supports_objective,0.0039154053665697575,0.0039154053665697575,0.004037767648696899,0.0031480425968766212,0.0002053556527243927,19.065532684326172,0.9234042763710022,1.0,19.065532684326172
3607,3,482,suppresses_objective,-0.00391440698876977,0.00391440698876977,0.004223283845931292,0.004048135131597519,0.0002640712191350758,14.822738647460938,0.9063829779624939,1.0,14.822738647460938
3608,11,1604,suppresses_objective,-0.00391222583130002,0.00391222583130002,0.003986251074820757,0.003264277707785368,0.0002129380009137094,18.371742248535156,0.9319149255752563,1.0,18.371742248535156
3609,11,7071,supports_objective,0.003912151791155338,0.003912151791155338,0.007164430804550648,0.010123813524842262,0.000660404737573117,5.9237799644470215,0.6765957474708557,1.0,5.9237799644470215
3610,31,570,supports_objective,0.0039119962602853775,0.0039119962602853775,0.003959395922720432,0.0018122430192306638,0.00011821770021924749,33.088661193847656,0.9872340559959412,1.0,33.088661193847656
3611,14,11469,suppresses_objective,-0.0039117527194321156,0.0039117527194321156,0.004042718559503555,0.0026544854044914246,0.00017315952572971582,22.58915138244629,0.9319149255752563,1.0,22.58915138244629
3612,27,9736,supports_objective,0.003910665400326252,0.003910665400326252,0.003916127607226372,0.0028273528441786766,0.00018443615408614278,21.202205657958984,0.9872340559959412,1.0,21.202205657958984
3613,25,11614,suppresses_objective,-0.003910172265022993,0.003910172265022993,0.0040501696057617664,0.0033779393415898085,0.00022035246365703642,17.74427604675293,0.9021276831626892,1.0,17.74427604675293
3614,10,2911,supports_objective,0.003910074010491371,0.003910074010491371,0.005060460884124041,0.005893137771636248,0.00038442591903731227,10.170937538146973,0.7617021203041077,1.0,10.170937538146973
3615,5,6721,suppresses_objective,-0.003909277264028788,0.003909277264028788,0.009055087342858315,0.014768842607736588,0.0009634130401536822,4.057695388793945,0.6042553186416626,1.0,4.057695388793945
3616,13,6700,supports_objective,0.003907904028892517,0.003907904028892517,0.005175146274268627,0.007660410366952419,0.0004997100913897157,7.820185661315918,0.6680850982666016,1.0,7.820185661315918
3617,11,2925,suppresses_objective,-0.003907670266926289,0.003907670266926289,0.005835842806845903,0.01291683129966259,0.0008426011772826314,4.637572288513184,0.5234042406082153,1.0,4.637572288513184
3618,4,1428,supports_objective,0.003907668404281139,0.003907668404281139,0.005467741750180721,0.006310226861387491,0.0004116338095627725,9.492838859558105,0.7702127695083618,1.0,9.492838859558105
3619,14,7687,suppresses_objective,-0.003906504716724157,0.003906504716724157,0.004617943894118071,0.006413045804947615,0.00041834096191450953,9.337864875793457,0.800000011920929,1.0,9.337864875793457
3620,18,8746,suppresses_objective,-0.0039060877170413733,0.0039060877170413733,0.003943975083529949,0.00266147474758327,0.00017361546633765101,22.49720573425293,0.9829787015914917,1.0,22.49720573425293
3621,13,6794,suppresses_objective,-0.003905755700543523,0.003905755700543523,0.004082648549228907,0.00579088693484664,0.00037775581586174667,10.339092254638672,0.8510638475418091,1.0,10.339092254638672
3622,12,13098,suppresses_objective,-0.003905349178239703,0.003905349178239703,0.004217992071062326,0.004038990009576082,0.0002634746488183737,14.821922302246094,0.8851063847541809,1.0,14.821922302246094
3623,31,12582,supports_objective,0.0039049512706696987,0.0039049512706696987,0.003942351788282394,0.0015658092452213168,0.0001021421339828521,38.22682189941406,0.9872340559959412,1.0,38.22682189941406
3624,30,8659,supports_objective,0.0039043466094881296,0.0039043466094881296,0.0039060187991708517,0.002754122717306018,0.0001796591532183811,21.730756759643555,0.9914893507957458,1.0,21.730756759643555
