rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,standard_error,stability_score,sign_consistency,fold_sign_agreement,selection_score
3763,31,5789,suppresses_objective,-0.001348761492408812,0.001348761492408812,0.0014107812894508243,0.006780249532312155,0.0009226750698871911,1.4617787599563599,0.7037037014961243,1.0,1.4617787599563599
3764,24,5892,supports_objective,0.0006039131549187005,0.0006039131549187005,0.0013384321937337518,0.0030412059277296066,0.0004138557123951614,1.4592007398605347,0.6111111044883728,0.3333333432674408,1.4592007398605347
3765,30,5854,suppresses_objective,-0.0005135789979249239,0.0005135789979249239,0.0006088846130296588,0.0025931582786142826,0.00035288414801470935,1.4553343057632446,0.7222222089767456,1.0,1.4553343057632446
3766,22,4146,supports_objective,0.0006505008204840124,0.0006505008204840124,0.0014315710868686438,0.003288975218310952,0.00044757284922525287,1.4533640146255493,0.6111111044883728,1.0,1.4533640146255493
3767,3,12992,suppresses_objective,-0.0004482026561163366,0.0004482026561163366,0.0012807250022888184,0.0022708589676767588,0.00030902476282790303,1.4503308534622192,0.5555555820465088,0.3333333432674408,1.4503308534622192
3768,17,6347,suppresses_objective,-0.000427132414188236,0.000427132414188236,0.001218342105858028,0.0021646926179528236,0.0002945773594547063,1.4499346017837524,0.5185185074806213,0.3333333432674408,1.4499346017837524
3769,31,5184,suppresses_objective,-0.0016866634832695127,0.0016866634832695127,0.003088613273575902,0.008549505844712257,0.0011634404072538018,1.449708104133606,0.5370370149612427,1.0,1.449708104133606
3770,19,11557,supports_objective,0.00046401662984862924,0.00046401662984862924,0.0010293887462466955,0.0023554551880806684,0.00032053684117272496,1.4475781917572021,0.6666666269302368,0.3333333432674408,1.4475781917572021
3771,17,11433,suppresses_objective,-0.0004341337480582297,0.0004341337480582297,0.0011965344892814755,0.002205420285463333,0.0003001196892000735,1.4464870691299438,0.6296296119689941,0.3333333432674408,1.4464870691299438
3772,6,11623,suppresses_objective,-0.0005109442863613367,0.0005109442863613367,0.0016350967343896627,0.002598078455775976,0.0003535536816343665,1.4451265335083008,0.5925925970077515,0.3333333432674408,1.4451265335083008
3773,15,2899,suppresses_objective,-0.00048198303557001054,0.00048198303557001054,0.0009883686434477568,0.0024560701567679644,0.0003342288255225867,1.4420318603515625,0.5925925970077515,1.0,1.4420318603515625
3774,16,2432,suppresses_objective,-0.0007656768430024385,0.0007656768430024385,0.002246777294203639,0.003905434627085924,0.0005314623122103512,1.4406712055206299,0.5925925970077515,0.3333333432674408,1.4406712055206299
3775,29,3490,suppresses_objective,-0.0005098481778986752,0.0005098481778986752,0.0018148631788790226,0.0026090401224792004,0.0003550453984644264,1.4359679222106934,0.6296296119689941,0.3333333432674408,1.4359679222106934
3776,26,7375,supports_objective,0.0004245749150868505,0.0004245749150868505,0.000633067567832768,0.002175027970224619,0.00029598380206152797,1.434404730796814,0.7777777910232544,1.0,1.434404730796814
3777,31,8355,suppresses_objective,-0.0005125204916112125,0.0005125204916112125,0.0019925215747207403,0.002637583529576659,0.000358929653884843,1.4278736114501953,0.5,0.3333333432674408,1.4278736114501953
3778,31,11509,suppresses_objective,-0.001943101524375379,0.001943101524375379,0.0049256738275289536,0.010043161921203136,0.0013667012099176645,1.4217352867126465,0.6666666269302368,1.0,1.4217352867126465
3779,30,2096,suppresses_objective,-0.0006413680384866893,0.0006413680384866893,0.002300434745848179,0.0033164527267217636,0.0004513120511546731,1.4210872650146484,0.5,1.0,1.4210872650146484
3780,31,3616,supports_objective,0.0005543364677578211,0.0005543364677578211,0.0022146303672343493,0.002871727105230093,0.0003907925565727055,1.4184565544128418,0.5185185074806213,1.0,1.4184565544128418
3781,31,12668,supports_objective,0.0008636139100417495,0.0008636139100417495,0.0030867347959429026,0.004482290707528591,0.0006099625024944544,1.415824294090271,0.5555555820465088,1.0,1.415824294090271
3782,6,14102,suppresses_objective,-0.00046454978291876614,0.00046454978291876614,0.0005395677289925516,0.002424868755042553,0.00032998283859342337,1.4077571630477905,0.7037037014961243,1.0,1.4077571630477905
3783,17,2941,suppresses_objective,-0.0006720368401147425,0.0006720368401147425,0.0019748529884964228,0.003518186742439866,0.0004787645593751222,1.4036602973937988,0.6481481790542603,1.0,1.4036602973937988
3784,31,7944,suppresses_objective,-0.0004837424785364419,0.0004837424785364419,0.0017704257043078542,0.0025344123132526875,0.00034488982055336237,1.4025592803955078,0.5740740299224854,0.3333333432674408,1.4025592803955078
3785,31,8809,suppresses_objective,-0.0012627465184777975,0.0012627465184777975,0.0029154375661164522,0.006631806027144194,0.0009024745086207986,1.3991891145706177,0.8148148059844971,0.3333333432674408,1.3991891145706177
3786,20,1986,suppresses_objective,-0.0009071032400242984,0.0009071032400242984,0.0029415024910122156,0.0047916630282998085,0.0006520627648569643,1.3911073207855225,0.5740740299224854,1.0,1.3911073207855225
3787,31,2055,suppresses_objective,-0.004027035553008318,0.004027035553008318,0.004126111511141062,0.021333318203687668,0.002903096843510866,1.3871468305587769,0.5,0.3333333432674408,1.3871468305587769
3788,10,8740,suppresses_objective,-0.00045477019739337265,0.00045477019739337265,0.0015009862836450338,0.002430782886222005,0.0003307876468170434,1.3747684955596924,0.5370370149612427,0.3333333432674408,1.3747684955596924
3789,14,1423,supports_objective,0.0004329703515395522,0.0004329703515395522,0.0013671120395883918,0.002324715256690979,0.0003163536894135177,1.368584156036377,0.6481481194496155,0.3333333432674408,1.368584156036377
3790,16,1612,suppresses_objective,-0.0006783825228922069,0.0006783825228922069,0.0009157966705970466,0.0036467548925429583,0.0004962604725733399,1.3669612407684326,0.5370370149612427,0.3333333432674408,1.3669612407684326
3791,31,5617,suppresses_objective,-0.0006830427446402609,0.0006830427446402609,0.002682509133592248,0.0036719595082104206,0.0004996904172003269,1.3669044971466064,0.5555555820465088,0.3333333432674408,1.3669044971466064
3792,22,1063,suppresses_objective,-0.0008716727024875581,0.0008716727024875581,0.0023619080893695354,0.004686499014496803,0.0006377517129294574,1.3667685985565186,0.5370370149612427,1.0,1.3667685985565186
3793,15,3536,supports_objective,0.00045530000352300704,0.00045530000352300704,0.0017874593613669276,0.0024570191744714975,0.00033435795921832323,1.3616734743118286,0.5370370149612427,1.0,1.3616734743118286
3794,19,5553,suppresses_objective,-0.0005402863025665283,0.0005402863025665283,0.00057094736257568,0.0029248713981360197,0.00039802456740289927,1.3573853969573975,0.7407407760620117,1.0,1.3573853969573975
3795,31,9145,supports_objective,0.0004846608208026737,0.0004846608208026737,0.0020622501615434885,0.002643030369654298,0.0003596708702389151,1.347474455833435,0.5,1.0,1.347474455833435
3796,16,3317,suppresses_objective,-0.0005619548028334975,0.0005619548028334975,0.0020889993757009506,0.0030705882236361504,0.00041785414214245975,1.344826579093933,0.7592592239379883,1.0,1.344826579093933
3797,8,14281,supports_objective,0.00043023403850384057,0.00043023403850384057,0.0010150616290047765,0.0023552305065095425,0.0003205062821507454,1.342315673828125,0.5,1.0,1.342315673828125
3798,11,12239,supports_objective,0.00052264443365857,0.00052264443365857,0.0019913294818252325,0.0028840769082307816,0.0003924731572624296,1.3316352367401123,0.5185185074806213,1.0,1.3316352367401123
3799,6,1228,supports_objective,0.0006877934210933745,0.0006877934210933745,0.0024740961380302906,0.003797841025516391,0.0005168206989765167,1.3307905197143555,0.6296296119689941,1.0,1.3307905197143555
3800,19,7187,suppresses_objective,-0.0005352243315428495,0.0005352243315428495,0.0018245743121951818,0.0029561775736510754,0.0004022848152089864,1.330428123474121,0.6851851940155029,0.3333333432674408,1.330428123474121
3801,18,7020,suppresses_objective,-0.00047731841914355755,0.00047731841914355755,0.0011484225979074836,0.0026375853922218084,0.0003589299158193171,1.3298002481460571,0.6296296119689941,0.3333333432674408,1.3298002481460571
3802,29,2757,supports_objective,0.0004285518662072718,0.0004285518662072718,0.0005573089583776891,0.002368329558521509,0.0003222888335585594,1.3296723365783691,0.6111111044883728,0.3333333432674408,1.3296723365783691
3803,31,5724,suppresses_objective,-0.0006000564899295568,0.0006000564899295568,0.001307872706092894,0.0033209212124347687,0.0004519201465882361,1.3277637958526611,0.5555555820465088,1.0,1.3277637958526611
3804,16,11361,supports_objective,0.0005982893635518849,0.0005982893635518849,0.0009329054155386984,0.0033230686094611883,0.0004522123490460217,1.3229981660842896,0.5925925970077515,1.0,1.3229981660842896
3805,9,7899,supports_objective,0.0004609116876963526,0.0004609116876963526,0.0019157595233991742,0.00256450567394495,0.00034898502053692937,1.3206826448440552,0.5740740895271301,0.3333333432674408,1.3206826448440552
3806,25,7070,supports_objective,0.0005416108760982752,0.0005416108760982752,0.0013187892036512494,0.00301616289652884,0.0004104477702639997,1.3195288181304932,0.6481481790542603,1.0,1.3195288181304932
3807,30,13495,supports_objective,0.0057258098386228085,0.0057258098386228085,0.005995982326567173,0.031903985887765884,0.004341582767665386,1.3188270330429077,0.7592592239379883,0.3333333432674408,1.3188270330429077
3808,19,813,suppresses_objective,-0.000458041817182675,0.000458041817182675,0.0012186059029772878,0.0025521693751215935,0.00034730625338852406,1.3188031911849976,0.6296296119689941,1.0,1.3188031911849976
3809,31,4788,suppresses_objective,-0.0005076538654975593,0.0005076538654975593,0.0019003561465069652,0.0028318283148109913,0.00038536303327418864,1.317305088043213,0.5370370149612427,0.3333333432674408,1.317305088043213
3810,31,12148,supports_objective,0.00048262433847412467,0.00048262433847412467,0.0005747709074057639,0.0026922959368675947,0.000366375083103776,1.3172597885131836,0.5,1.0,1.3172597885131836
3811,15,9957,supports_objective,0.000716434558853507,0.000716434558853507,0.000991013366729021,0.0040024626068770885,0.0005446661962196231,1.315340280532837,0.5,0.3333333432674408,1.315340280532837
3812,28,12217,suppresses_objective,-0.0029154729563742876,0.0029154729563742876,0.006642595399171114,0.016303731128573418,0.0022186567075550556,1.3140653371810913,0.6481481790542603,0.3333333432674408,1.3140653371810913
3813,31,8214,suppresses_objective,-0.0007475956808775663,0.0007475956808775663,0.0032774750143289566,0.004183541983366013,0.0005693079438060522,1.3131426572799683,0.5555555820465088,0.3333333432674408,1.3131426572799683
3814,14,428,supports_objective,0.0004802986513823271,0.0004802986513823271,0.0017010547453537583,0.002705975668504834,0.00036823665141128004,1.3042851686477661,0.7037037014961243,1.0,1.3042851686477661
3815,31,3487,suppresses_objective,-0.0005275187431834638,0.0005275187431834638,0.002255435334518552,0.0029737544246017933,0.00040467671351507306,1.3035236597061157,0.5555555820465088,0.3333333432674408,1.3035236597061157
3816,21,1832,suppresses_objective,-0.0014786587562412024,0.0014786587562412024,0.005067864898592234,0.008355358615517616,0.0011370202992111444,1.3004567623138428,0.7222222089767456,0.3333333432674408,1.3004567623138428
3817,28,8221,suppresses_objective,-0.00048354046884924173,0.00048354046884924173,0.0005149300559423864,0.0027335386257618666,0.00037198749487288296,1.2998486757278442,0.5740740299224854,1.0,1.2998486757278442
3818,10,1135,suppresses_objective,-0.0004373446572571993,0.0004373446572571993,0.000831474841106683,0.0024790887255221605,0.0003373612416908145,1.2963305711746216,0.5185185074806213,0.3333333432674408,1.2963305711746216
3819,2,3452,supports_objective,0.0006736958748660982,0.0006736958748660982,0.0008164401515386999,0.0038196523673832417,0.0005197888240218163,1.2960703372955322,0.6666666865348816,0.3333333432674408,1.2960703372955322
3820,31,14289,supports_objective,0.00046135098091326654,0.00046135098091326654,0.0019942985381931067,0.0026344212237745523,0.00035849932464770973,1.2868590354919434,0.5925925970077515,0.3333333432674408,1.2868590354919434
3821,31,656,suppresses_objective,-0.0004687077598646283,0.0004687077598646283,0.0006640630890615284,0.002677355660125613,0.0003643419477157295,1.2864148616790771,0.5370370149612427,1.0,1.2864148616790771
3822,24,187,suppresses_objective,-0.0007309825159609318,0.0007309825159609318,0.0029808238614350557,0.004185931291431189,0.0005696330917999148,1.2832289934158325,0.6481481790542603,1.0,1.2832289934158325
3823,28,7515,supports_objective,0.0007766805356368423,0.0007766805356368423,0.0009008789784274995,0.0044516813941299915,0.0006057971040718257,1.2820590734481812,0.6666666269302368,0.3333333432674408,1.2820590734481812
3824,5,5760,supports_objective,0.0011348017724230886,0.0011348017724230886,0.004983407445251942,0.006517148111015558,0.0008868715376593173,1.2795414924621582,0.5555555820465088,0.3333333432674408,1.2795414924621582
3825,22,456,supports_objective,0.0004972440074197948,0.0004972440074197948,0.0005305961240082979,0.0028697901871055365,0.0003905289922840893,1.273224949836731,0.9074074029922485,1.0,1.273224949836731
3826,13,4471,suppresses_objective,-0.0004331370291765779,0.0004331370291765779,0.0014496368821710348,0.0025065417867153883,0.00034109712578356266,1.2697975635528564,0.6111111044883728,1.0,1.2697975635528564
3827,21,7250,supports_objective,0.002149753039702773,0.002149753039702773,0.006829243153333664,0.01261106040328741,0.0017161479918286204,1.2526545524597168,0.5370370149612427,1.0,1.2526545524597168
3828,18,3760,supports_objective,0.0005023346748203039,0.0005023346748203039,0.000689731677994132,0.002952631562948227,0.00040180227370001376,1.25017249584198,0.6666666865348816,1.0,1.25017249584198
3829,11,2199,suppresses_objective,-0.00047806676593609154,0.00047806676593609154,0.002054892247542739,0.0028111995197832584,0.00038255579420365393,1.249632716178894,0.6666666269302368,0.3333333432674408,1.249632716178894
3830,20,5719,supports_objective,0.0004241576825734228,0.0004241576825734228,0.0004490900901146233,0.0024949510116130114,0.0003395198145881295,1.2492501735687256,0.7592592835426331,1.0,1.2492501735687256
3831,24,11411,supports_objective,0.00042563455644994974,0.00042563455644994974,0.0005404154653660953,0.0025337045080959797,0.00034479351597838104,1.2344263792037964,0.5,1.0,1.2344263792037964
3832,31,5762,supports_objective,0.0004473792214412242,0.0004473792214412242,0.000568562070839107,0.0026874414179474115,0.0003657144552562386,1.2232685089111328,0.5555555820465088,1.0,1.2232685089111328
3833,31,3819,suppresses_objective,-0.0004233442014083266,0.0004233442014083266,0.0006157744792290032,0.0025517381727695465,0.0003472475800663233,1.2191071510314941,0.6111111044883728,0.3333333432674408,1.2191071510314941
3834,6,9667,supports_objective,0.0005346260732039809,0.0005346260732039809,0.0010306736221536994,0.0032295621931552887,0.00043948774691671133,1.2164478302001953,0.5,1.0,1.2164478302001953
