rank,layer,neuron,direction,mean_g,abs_mean_g,mean_abs_g,std_g,positive_fraction,sign_consistency,signal_to_noise
1792,19,8669,supports_unsafe_relative_to_safe,-0.0011525154113769531,0.0011525154113769531,0.0011525154113769531,0.0002193549444200471,0.0,1.0,5.2541117668151855
1793,17,3905,supports_unsafe_relative_to_safe,-0.0011525154113769531,0.0011525154113769531,0.0011525154113769531,0.0012366634327918291,0.0,1.0,0.9319555759429932
1794,16,14045,supports_unsafe_relative_to_safe,-0.0011525154113769531,0.0011525154113769531,0.0011525154113769531,0.001854785019531846,0.0,1.0,0.6213741302490234
1795,8,11335,supports_safe_relative_to_unsafe,0.0011521577835083008,0.0011521577835083008,0.001191258430480957,0.0015311007155105472,0.75,0.75,0.7525029182434082
1796,31,9658,supports_unsafe_relative_to_safe,-0.00115203857421875,0.00115203857421875,0.0034942626953125,0.003994605503976345,0.5,0.5,0.2883985936641693
1797,31,12373,supports_unsafe_relative_to_safe,-0.00115203857421875,0.00115203857421875,0.00115203857421875,0.0009048153297044337,0.0,1.0,1.2732305526733398
1798,6,2093,supports_safe_relative_to_unsafe,0.0011507272720336914,0.0011507272720336914,0.0012515783309936523,0.0016799108125269413,0.75,0.75,0.6849930882453918
1799,24,1312,supports_unsafe_relative_to_safe,-0.0011498034000396729,0.0011498034000396729,0.0011775195598602295,0.0015632169088348746,0.25,0.75,0.7355366945266724
1800,28,9892,supports_unsafe_relative_to_safe,-0.0011493563652038574,0.0011493563652038574,0.0014021992683410645,0.0020416162442415953,0.5,0.5,0.5629639625549316
1801,27,11684,supports_safe_relative_to_unsafe,0.0011491775512695312,0.0011491775512695312,0.0011491775512695312,0.0008152543450705707,1.0,1.0,1.409593939781189
1802,31,9734,supports_unsafe_relative_to_safe,-0.0011491775512695312,0.0011491775512695312,0.0018472671508789062,0.0018741530366241932,0.25,0.75,0.6131716966629028
1803,27,3099,supports_unsafe_relative_to_safe,-0.001148715615272522,0.001148715615272522,0.0011787265539169312,0.001958644250407815,0.5,0.5,0.5864850878715515
1804,18,12450,supports_unsafe_relative_to_safe,-0.0011484920978546143,0.0011484920978546143,0.0012495219707489014,0.0015788569580763578,0.25,0.75,0.7274199724197388
1805,8,8190,supports_safe_relative_to_unsafe,0.0011484622955322266,0.0011484622955322266,0.0020592212677001953,0.002047898480668664,0.75,0.75,0.5608004331588745
1806,13,11366,supports_unsafe_relative_to_safe,-0.0011482834815979004,0.0011482834815979004,0.0013118386268615723,0.001907048630528152,0.25,0.75,0.6021259427070618
1807,4,12598,supports_safe_relative_to_unsafe,0.0011478662490844727,0.0011478662490844727,0.0011478662490844727,0.0008981605642475188,1.0,1.0,1.2780189514160156
1808,31,13001,supports_safe_relative_to_unsafe,0.0011464953422546387,0.0011464953422546387,0.0013296008110046387,0.0011590030044317245,0.75,0.75,0.9892082810401917
1809,15,8701,supports_unsafe_relative_to_safe,-0.0011461973190307617,0.0011461973190307617,0.0012813806533813477,0.0016987380804494023,0.25,0.75,0.6747345924377441
1810,9,6583,supports_unsafe_relative_to_safe,-0.001146078109741211,0.001146078109741211,0.001432180404663086,0.0020797892939299345,0.25,0.75,0.5510548949241638
1811,10,3544,supports_unsafe_relative_to_safe,-0.001146078109741211,0.001146078109741211,0.0011684894561767578,0.0016674553044140339,0.25,0.75,0.687321662902832
1812,20,1143,supports_unsafe_relative_to_safe,-0.0011459589004516602,0.0011459589004516602,0.0011459589004516602,0.0014785340754315257,0.0,1.0,0.77506422996521
1813,17,1274,supports_unsafe_relative_to_safe,-0.0011458396911621094,0.0011458396911621094,0.0011458396911621094,0.00184786063618958,0.0,1.0,0.6200898885726929
1814,31,11076,supports_unsafe_relative_to_safe,-0.0011458396911621094,0.0011458396911621094,0.0015349388122558594,0.0020689780358225107,0.5,0.5,0.5538191795349121
1815,16,7577,supports_safe_relative_to_unsafe,0.0011455416679382324,0.0011455416679382324,0.0011455416679382324,0.00144176313187927,1.0,1.0,0.7945421934127808
1816,9,1845,supports_safe_relative_to_unsafe,0.0011455118656158447,0.0011455118656158447,0.0011784732341766357,0.0018489061621949077,0.75,0.75,0.6195619106292725
1817,27,12183,supports_unsafe_relative_to_safe,-0.0011454224586486816,0.0011454224586486816,0.0017696022987365723,0.002437980379909277,0.25,0.75,0.46982431411743164
1818,19,9457,supports_unsafe_relative_to_safe,-0.0011452436447143555,0.0011452436447143555,0.0014537572860717773,0.002139243297278881,0.25,0.75,0.5353499054908752
1819,21,11785,supports_unsafe_relative_to_safe,-0.0011451244354248047,0.0011451244354248047,0.0011451244354248047,0.0009043199825100601,0.0,1.0,1.266282320022583
1820,27,3397,supports_unsafe_relative_to_safe,-0.001144707202911377,0.001144707202911377,0.0012448430061340332,0.0018873761873692274,0.25,0.75,0.6065071821212769
1821,22,6592,supports_safe_relative_to_unsafe,0.0011444538831710815,0.0011444538831710815,0.0012438446283340454,0.0020652811508625746,0.5,0.5,0.5541394948959351
1822,30,12357,supports_safe_relative_to_unsafe,0.0011444091796875,0.0011444091796875,0.0011444091796875,0.0009303482947871089,1.0,1.0,1.2300868034362793
1823,31,13102,supports_safe_relative_to_unsafe,0.0011444091796875,0.0011444091796875,0.003551483154296875,0.0038326869253069162,0.75,0.75,0.29859188199043274
1824,30,8026,supports_safe_relative_to_unsafe,0.0011444091796875,0.0011444091796875,0.00141143798828125,0.0010323814349249005,0.75,0.75,1.1085139513015747
1825,25,7537,supports_safe_relative_to_unsafe,0.0011436939239501953,0.0011436939239501953,0.0024063587188720703,0.0033459917176514864,0.5,0.5,0.3418101370334625
1826,14,1493,supports_unsafe_relative_to_safe,-0.00114363431930542,0.00114363431930542,0.0014341473579406738,0.0014499272219836712,0.5,0.5,0.7887529134750366
1827,25,11361,supports_safe_relative_to_unsafe,0.0011434704065322876,0.0011434704065322876,0.0012068599462509155,0.0018363487906754017,0.5,0.5,0.6226869225502014
1828,30,9634,supports_safe_relative_to_unsafe,0.0011432170867919922,0.0011432170867919922,0.001967191696166992,0.0017983851721510291,0.75,0.75,0.6356909275054932
1829,24,7885,supports_safe_relative_to_unsafe,0.0011426210403442383,0.0011426210403442383,0.0013004541397094727,0.0010440110927447677,0.75,0.75,1.094452977180481
1830,29,10691,supports_safe_relative_to_unsafe,0.0011416822671890259,0.0011416822671890259,0.0011697858572006226,0.0013456762535497546,0.75,0.75,0.8484078049659729
1831,18,4704,supports_unsafe_relative_to_safe,-0.0011415481567382812,0.0011415481567382812,0.0011415481567382812,0.0010055992752313614,0.0,1.0,1.1351919174194336
1832,9,2732,supports_unsafe_relative_to_safe,-0.0011413097381591797,0.0011413097381591797,0.0011413097381591797,0.0013417263980954885,0.0,1.0,0.8506277799606323
1833,3,1342,supports_unsafe_relative_to_safe,-0.0011407732963562012,0.0011407732963562012,0.0012927651405334473,0.0019037217134609818,0.5,0.5,0.5992332100868225
1834,7,13551,supports_unsafe_relative_to_safe,-0.0011396408081054688,0.0011396408081054688,0.001166224479675293,0.0017943911952897906,0.25,0.75,0.6351128220558167
1835,19,9895,supports_unsafe_relative_to_safe,-0.0011396408081054688,0.0011396408081054688,0.0011396408081054688,0.000568948860745877,0.0,1.0,2.003063678741455
1836,30,8412,supports_unsafe_relative_to_safe,-0.0011396408081054688,0.0011396408081054688,0.0011396408081054688,0.00048655664431862533,0.0,1.0,2.342257261276245
1837,15,6386,supports_unsafe_relative_to_safe,-0.001139521598815918,0.001139521598815918,0.0011733770370483398,0.0011583396699279547,0.25,0.75,0.9837542772293091
1838,16,1774,supports_safe_relative_to_unsafe,0.0011394321918487549,0.0011394321918487549,0.0012628734111785889,0.0019536949694156647,0.5,0.5,0.5832191109657288
1839,17,8226,supports_unsafe_relative_to_safe,-0.001139223575592041,0.001139223575592041,0.001139223575592041,0.0014301588525995612,0.0,1.0,0.7965713739395142
1840,30,4438,supports_safe_relative_to_unsafe,0.0011389851570129395,0.0011389851570129395,0.0019753575325012207,0.002078632591292262,0.75,0.75,0.5479492545127869
1841,13,3329,supports_unsafe_relative_to_safe,-0.0011386871337890625,0.0011386871337890625,0.0012454986572265625,0.0011910609900951385,0.25,0.75,0.9560275673866272
1842,14,13007,supports_safe_relative_to_unsafe,0.001138448715209961,0.001138448715209961,0.0011527538299560547,0.0010134907206520438,0.75,0.75,1.123294711112976
1843,9,9829,supports_unsafe_relative_to_safe,-0.0011383891105651855,0.0011383891105651855,0.0011815428733825684,0.0014334222069010139,0.25,0.75,0.7941757440567017
1844,29,12432,supports_unsafe_relative_to_safe,-0.0011382997035980225,0.0011382997035980225,0.0011382997035980225,0.0009535941062495112,0.0,1.0,1.1936941146850586
1845,31,8310,supports_safe_relative_to_unsafe,0.0011382102966308594,0.0011382102966308594,0.0011382102966308594,0.0004702076257672161,1.0,1.0,2.420654773712158
1846,7,13979,supports_unsafe_relative_to_safe,-0.0011379718780517578,0.0011379718780517578,0.0012052059173583984,0.0011272421106696129,0.25,0.75,1.0095186233520508
1847,23,5556,supports_unsafe_relative_to_safe,-0.0011377930641174316,0.0011377930641174316,0.0017041563987731934,0.0019159391522407532,0.5,0.5,0.5938565731048584
1848,14,11861,supports_safe_relative_to_unsafe,0.0011377334594726562,0.0011377334594726562,0.0011377334594726562,0.0015742649557068944,1.0,1.0,0.7227077484130859
1849,8,7331,supports_safe_relative_to_unsafe,0.0011372566223144531,0.0011372566223144531,0.0011372566223144531,0.0008271189872175455,1.0,1.0,1.3749613761901855
1850,31,10619,supports_safe_relative_to_unsafe,0.0011368989944458008,0.0011368989944458008,0.0011368989944458008,0.0008291536360047758,1.0,1.0,1.3711559772491455
1851,19,11965,supports_unsafe_relative_to_safe,-0.0011367946863174438,0.0011367946863174438,0.001147046685218811,0.0017796698957681656,0.25,0.75,0.6387671828269958
1852,16,5033,supports_unsafe_relative_to_safe,-0.00113677978515625,0.00113677978515625,0.00119781494140625,0.0008212024695239961,0.25,0.75,1.384286880493164
1853,22,8360,supports_safe_relative_to_unsafe,0.0011364519596099854,0.0011364519596099854,0.001420348882675171,0.0016709256451576948,0.5,0.5,0.6801331639289856
1854,17,7619,supports_safe_relative_to_unsafe,0.0011363029479980469,0.0011363029479980469,0.00145721435546875,0.002018348081037402,0.5,0.5,0.5629866123199463
1855,31,10674,supports_safe_relative_to_unsafe,0.001136183738708496,0.001136183738708496,0.0035184621810913086,0.004759389907121658,0.5,0.5,0.23872466385364532
1856,25,3221,supports_safe_relative_to_unsafe,0.0011360645294189453,0.0011360645294189453,0.001194000244140625,0.0019089824054390192,0.5,0.5,0.5951152443885803
1857,16,6634,supports_safe_relative_to_unsafe,0.0011357665061950684,0.0011357665061950684,0.0011357665061950684,0.0010374790290370584,1.0,1.0,1.0947368144989014
1858,12,10840,supports_unsafe_relative_to_safe,-0.001135408878326416,0.001135408878326416,0.001135408878326416,0.0012832990614697337,0.0,1.0,0.8847578167915344
1859,17,11030,supports_unsafe_relative_to_safe,-0.0011349916458129883,0.0011349916458129883,0.0012246370315551758,0.0015676426701247692,0.25,0.75,0.7240117192268372
1860,28,8253,supports_safe_relative_to_unsafe,0.0011348724365234375,0.0011348724365234375,0.0014972686767578125,0.00201978487893939,0.75,0.75,0.5618778467178345
1861,30,10389,supports_safe_relative_to_unsafe,0.0011343955993652344,0.0011343955993652344,0.0011348724365234375,0.0019088840344920754,0.75,0.75,0.5942716002464294
1862,26,12338,supports_safe_relative_to_unsafe,0.0011342763900756836,0.0011342763900756836,0.0013338327407836914,0.001875591930001974,0.5,0.5,0.6047564744949341
1863,15,11148,supports_safe_relative_to_unsafe,0.001134037971496582,0.001134037971496582,0.0011824369430541992,0.0015708409482613206,0.75,0.75,0.7219305038452148
1864,27,1055,supports_safe_relative_to_unsafe,0.0011339187622070312,0.0011339187622070312,0.0014200210571289062,0.0018807490123435855,0.75,0.75,0.6029080748558044
1865,22,13856,supports_unsafe_relative_to_safe,-0.0011334419250488281,0.0011334419250488281,0.0011334419250488281,0.0006048692157492042,0.0,1.0,1.873862862586975
1866,4,7288,supports_unsafe_relative_to_safe,-0.0011332929134368896,0.0011332929134368896,0.0012480318546295166,0.0019510174170136452,0.5,0.5,0.5808727741241455
1867,23,10369,supports_unsafe_relative_to_safe,-0.0011330842971801758,0.0011330842971801758,0.0013695955276489258,0.0022018300369381905,0.5,0.5,0.514610230922699
1868,16,6425,supports_safe_relative_to_unsafe,0.0011328160762786865,0.0011328160762786865,0.0014770925045013428,0.0023158779367804527,0.5,0.5,0.48915189504623413
1869,4,13966,supports_safe_relative_to_unsafe,0.0011326074600219727,0.0011326074600219727,0.0011326074600219727,0.0017180262366309762,1.0,1.0,0.6592492461204529
1870,4,5493,supports_unsafe_relative_to_safe,-0.0011324882507324219,0.0011324882507324219,0.0014119148254394531,0.0018587532686069608,0.25,0.75,0.6092730164527893
1871,5,8678,supports_safe_relative_to_unsafe,0.001132085919380188,0.001132085919380188,0.0011824816465377808,0.0010310797952115536,0.75,0.75,1.0979615449905396
1872,11,9376,supports_safe_relative_to_unsafe,0.0011317729949951172,0.0011317729949951172,0.0012371540069580078,0.0013484761584550142,0.75,0.75,0.8392977714538574
1873,16,8748,supports_unsafe_relative_to_safe,-0.0011317133903503418,0.0011317133903503418,0.0013917088508605957,0.002043036511167884,0.5,0.5,0.5539369583129883
1874,18,5398,supports_unsafe_relative_to_safe,-0.0011315345764160156,0.0011315345764160156,0.0011315345764160156,0.0004516176413744688,0.0,1.0,2.505514621734619
1875,23,5901,supports_unsafe_relative_to_safe,-0.0011310577392578125,0.0011310577392578125,0.0011310577392578125,0.0005388977006077766,0.0,1.0,2.0988357067108154
1876,21,7335,supports_safe_relative_to_unsafe,0.0011308789253234863,0.0011308789253234863,0.0015597939491271973,0.002380578313022852,0.5,0.5,0.47504377365112305
1877,16,9455,supports_safe_relative_to_unsafe,0.0011293888092041016,0.0011293888092041016,0.0011293888092041016,0.0011508021270856261,1.0,1.0,0.9813926815986633
1878,6,2417,supports_unsafe_relative_to_safe,-0.0011292695999145508,0.0011292695999145508,0.0011368989944458008,0.0014200247824192047,0.25,0.75,0.795246422290802
1879,20,5346,supports_unsafe_relative_to_safe,-0.0011289119720458984,0.0011289119720458984,0.0011289119720458984,0.0017461401876062155,0.0,1.0,0.6465185284614563
1880,3,5278,supports_safe_relative_to_unsafe,0.0011286735534667969,0.0011286735534667969,0.0011286735534667969,0.0001033527369145304,1.0,1.0,10.920597076416016
1881,16,2606,supports_unsafe_relative_to_safe,-0.001128464937210083,0.001128464937210083,0.0013478100299835205,0.0013722107978537679,0.25,0.75,0.8223699331283569
1882,30,7593,supports_safe_relative_to_unsafe,0.0011282265186309814,0.0011282265186309814,0.0011660754680633545,0.0011647703358903527,0.75,0.75,0.9686257243156433
1883,31,13833,supports_unsafe_relative_to_safe,-0.0011279582977294922,0.0011279582977294922,0.001596689224243164,0.0018458670238032937,0.25,0.75,0.6110723614692688
1884,31,2213,supports_safe_relative_to_unsafe,0.001127481460571289,0.001127481460571289,0.001127481460571289,0.0011030439054593444,1.0,1.0,1.022154688835144
1885,7,9963,supports_safe_relative_to_unsafe,0.0011273622512817383,0.0011273622512817383,0.0011273622512817383,0.0016037093009799719,1.0,1.0,0.7029716968536377
1886,1,7499,supports_unsafe_relative_to_safe,-0.001126796007156372,0.001126796007156372,0.0013403594493865967,0.0021905074827373028,0.5,0.5,0.514399528503418
1887,31,11921,supports_safe_relative_to_unsafe,0.0011267662048339844,0.0011267662048339844,0.0014367103576660156,0.0015486786141991615,0.75,0.75,0.7275661826133728
1888,20,6889,supports_safe_relative_to_unsafe,0.001125931739807129,0.001125931739807129,0.0012601613998413086,0.001329492311924696,0.5,0.5,0.8468884825706482
1889,8,552,supports_unsafe_relative_to_safe,-0.001125425100326538,0.001125425100326538,0.0011395514011383057,0.0014057161752134562,0.25,0.75,0.8006061911582947
1890,5,10780,supports_safe_relative_to_unsafe,0.0011248588562011719,0.0011248588562011719,0.0018572807312011719,0.002204217715188861,0.5,0.5,0.5103211402893066
1891,18,5206,supports_safe_relative_to_unsafe,0.001124739646911621,0.001124739646911621,0.001124739646911621,0.0009936566930264235,1.0,1.0,1.1319197416305542
1892,27,3424,supports_unsafe_relative_to_safe,-0.0011246204376220703,0.0011246204376220703,0.0013991594314575195,0.0020366606768220663,0.5,0.5,0.5521883964538574
1893,31,3252,supports_safe_relative_to_unsafe,0.0011239051818847656,0.0011239051818847656,0.0011239051818847656,0.0004907414549961686,1.0,1.0,2.2902185916900635
1894,15,7062,supports_unsafe_relative_to_safe,-0.0011234283447265625,0.0011234283447265625,0.0013227462768554688,0.001414617639966309,0.25,0.75,0.7941569089889526
1895,20,8787,supports_unsafe_relative_to_safe,-0.0011229515075683594,0.0011229515075683594,0.0011267662048339844,0.0016839647432789207,0.25,0.75,0.6668497920036316
1896,3,389,supports_unsafe_relative_to_safe,-0.0011229515075683594,0.0011229515075683594,0.0014462471008300781,0.0011036458890885115,0.25,0.75,1.0174925327301025
1897,19,2873,supports_unsafe_relative_to_safe,-0.0011224746704101562,0.0011224746704101562,0.0012431144714355469,0.001792505499906838,0.5,0.5,0.6262043118476868
1898,22,6704,supports_unsafe_relative_to_safe,-0.00112171471118927,0.00112171471118927,0.0013803988695144653,0.002125789877027273,0.25,0.75,0.5276696085929871
